N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	M0P0	M0P1	M1P0	M1P1	Class
68.01223411	89.59007332	11.71589986	147.0912288	9.130577028	98.7158084	31.27415114	252.0	109.5739823	35.39692377	33.19767065	39.78528864	1.025894715	70.88221357	4.6353461	80.56469607	73.34663874	94.92053484	23.9396709	65.2635012	92.1077843536
17.41971699	84.72664908	17.22128792	35.67049099	8.275482335	87.8487745	55.10104852	299.1	136.9488072	15.81259261	88.61585793	57.93114223	65.57263837	116.6154868	24.71256127	69.89738523	37.65154816	12.16148755	79.22224089	73.92619486	79.5661299248
48.22683257	24.97395449	38.69612318	89.32082911	41.56080208	35.44233831	46.99697084	321.6	66.60851902	6.103680103	18.17316933	66.58630883	69.54678229	109.5494389	40.28001922	84.20423327	19.28121897	91.75197012	69.19052953	19.64231812	61.0430318963
23.42858925	122.3454618	48.48296728	48.8349725	78.44061066	48.37625639	22.08036279	69.9	55.90106802	47.43485066	97.07802862	19.43046984	95.4213931	36.51218831	12.95774683	69.14826982	26.79816634	43.40945091	37.23658144	87.75740485	8.92869460368
84.147419	33.40584893	4.801266932	14.79066659	123.5735959	68.57342095	62.3639092	259.2	41.2930281	4.966353072	78.9765684	38.63276927	69.4648711	38.15804401	20.6692308	82.99982304	39.02361507	25.03148126	24.26934731	34.94338701	71.1207222553
90.91525277	138.1641603	10.92400038	99.25207125	22.84026512	28.9771047	25.70681089	407.4	86.25809668	47.73069691	73.40883603	7.617100423	112.1993353	74.89833171	5.948786497	3.139093051	12.11018328	77.4081438	66.10039392	146.6459089	95.5155517004
82.4795115	89.85749715	34.44752497	74.10901048	24.17553948	57.08800771	45.81317169	458.4	95.46535785	60.98184602	14.3539933	117.3356412	99.70329424	79.2563879	1.562364423	33.85168794	1.446160216	15.0667467	56.15050994	21.85433578	58.2612128691
44.01281032	7.504536278	118.7497171	16.91247081	44.93057935	26.07287647	8.722042839	366.3	66.67432986	67.71870729	17.51972851	13.59586187	101.2769635	133.4787913	32.56163725	87.83099214	45.6498354	34.68823761	74.8753599	37.67176952	90.6677855959
2.591723698	0.005866379	87.62061344	112.59143	55.29195012	71.86285114	89.49811306	70.5	54.59327067	20.87281367	80.54315827	61.79841192	13.49672464	71.4911192	41.8046795	28.03252468	59.22428089	93.4803169	12.49222208	62.25788689	7.69563029469
93.14339215	9.800226536	8.373159156	103.0863208	62.92035227	44.65433982	14.09603376	25.2	86.13238391	98.33993256	102.9008961	70.41442454	61.34350413	29.34546328	51.42625492	20.30775084	63.09735648	72.90486351	19.52615242	13.68701261	18.7931341012
94.43170545	84.07515314	18.55629702	18.29864326	99.03178173	31.11870432	5.253819697	419.4	23.78224437	60.13313044	56.70840692	71.96908259	25.63760995	35.16765708	41.80519344	86.59375165	69.34891883	41.83998269	85.93029248	79.01624169	64.8275965048
96.37054799	46.22361273	25.48448204	12.17908056	87.13425803	13.53124811	4.232783399	231.9	52.63389635	14.17866186	9.069845797	90.57907559	133.7679886	59.90300312	118.5703709	107.5625807	1.277544055	89.19835864	47.37297519	48.54824951	33.6986691159
4.627539296	138.6270295	25.92434173	39.21838552	53.13604403	6.914655196	58.32076512	401.7	99.22382616	26.20936445	18.87394276	17.05841513	90.04237698	67.89973947	34.44813733	134.2485955	30.81334188	14.90450823	50.72769793	91.05273823	56.2045834575
66.17796847	114.2296143	30.21299691	41.15278022	17.9277469	94.5177958	38.19730134	199.8	68.50827715	5.148333901	73.4009205	54.91945795	89.16350265	25.4830562	23.77092939	43.20861781	17.30516192	49.26099679	9.026495011	26.45322815	2.74935304527
137.834232	149.4236953	65.16114269	148.6714795	5.085338023	14.70382318	28.72551931	343.2	73.71771023	57.25870015	119.8031907	81.94240075	109.9936513	59.63372053	15.20581881	80.3268985	44.31958952	33.89217158	8.736285778	3.724436086	73.3933957321
31.18851722	120.9400388	34.46633022	98.14926971	10.90243247	52.31178085	50.93527377	134.1	65.67841468	32.04495107	41.1836544	137.9025776	112.3268936	30.2922232	85.92531988	76.89415005	10.11054644	33.85333829	18.88007081	64.94619146	16.0312220343
55.60529677	52.60282187	16.52354638	124.0130884	48.30003836	74.36584755	41.88557826	22.2	68.84559339	9.498061893	14.85724267	11.61436579	22.69030666	96.00407591	69.24521539	8.520918086	4.501948718	49.4474139	4.244733848	5.82550399	28.8045166208
74.80005266	52.20906604	10.10710126	91.56755673	74.93516492	83.67165136	38.8117263	277.5	52.50235509	8.525176677	76.41876047	33.86991058	50.92969815	129.4714745	45.20619127	48.17504455	25.45648125	98.50461229	0.327187047	65.47854877	75.158459248
100.4001591	144.4007606	35.62508413	42.3771371	134.1216774	50.82105438	6.641697345	350.4	48.79735354	91.2760215	43.62988021	3.538404409	81.60781578	19.42049502	38.01475242	36.02198033	6.340418991	32.9695821	40.25024453	15.86599907	70.1716458295
67.62030414	57.03521081	16.20719383	32.0129592	8.902323991	23.04655337	45.14817162	224.1	31.34520788	3.866435553	20.19827259	15.80275733	134.44709	34.88619386	38.53214903	31.05173853	6.641681082	34.39047217	8.913314082	3.217843883	8.67445678615
72.24049022	97.22565864	13.18803629	28.66314735	23.57111742	54.33768814	22.00925927	120.3	108.6613135	39.64544275	41.8924547	96.24989333	31.10542409	92.3246488	39.13266611	89.94262319	26.8912454	31.89461552	28.993851	27.11359431	22.8874632014
20.14569153	4.741868884	2.453552585	48.4470836	20.16157955	1.741308807	123.2445931	367.2	121.4013869	47.44292324	42.93458076	99.54276816	123.3139611	88.28933302	49.11453493	51.595696	47.98895134	80.45521828	58.58226086	0.880554882	60.9538163691
1.700856279	80.36794215	20.86325543	38.726518	14.49119845	89.90505677	48.20733027	411.3	88.58214483	1.14147762	22.77411819	11.2845711	6.20374728	43.19220089	23.30508878	74.47443247	77.40357227	19.87356129	73.2292353	38.51214286	53.7947551676
70.2587573	58.95128604	15.60810282	47.64119468	9.855404924	17.72288065	48.64501551	354.3	26.63224922	94.33544135	22.75744325	9.437780231	46.6794196	82.32916993	35.44232517	64.38651141	55.53566874	90.72779513	97.78116763	79.18663335	93.5192542157
41.9413203	106.9577488	5.132497271	69.99658228	41.42127915	62.10480785	4.318803652	471.0	53.1030745	24.44344269	8.658434043	89.8866719	20.41646152	37.48294506	15.43444542	45.59482791	51.57806356	37.27073867	72.48572235	23.2318219	84.5088825058
105.6170462	3.72095258	83.39683091	45.41609584	13.84063734	26.35539728	14.52701484	420.9	98.7542187	16.51652988	34.41085694	43.56404241	8.533716056	45.17169801	44.40789528	71.75491574	23.55783206	20.98635661	35.34490686	34.02912873	81.6423611031
