N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	M0P0	M0P1	M1P0	M1P1	Class
0	0	0	1	0	0	0	232.2	0	0	0	0	2	1	2	0	1	1	0	0	4.18748165395
0	1	0	1	0	0	0	135.6	1	0	0	1	2	1	2	0	0	0	1	1	14.2897156821
0	0	0	1	0	1	1	429.9	1	0	0	0	1	0	0	0	1	1	0	1	84.5102186445
0	1	0	0	0	0	0	204.6	1	0	1	0	0	0	0	0	0	1	0	0	47.1574699722
1	1	0	1	0	0	0	413.7	1	0	0	0	0	2	1	1	1	1	0	1	97.302645795
1	0	0	1	1	2	1	395.7	0	0	0	0	0	0	1	0	0	0	1	1	85.1290396586
1	0	0	0	0	2	0	209.7	0	0	1	0	0	1	1	1	0	0	1	1	34.0429409007
1	0	0	1	0	1	0	29.4	1	0	0	1	2	2	0	0	0	0	0	0	27.5494234666
0	1	0	0	0	1	0	321.0	0	1	0	0	1	2	0	1	1	1	0	0	99.4171383222
0	1	0	0	1	1	0	273.9	0	0	1	0	1	0	1	1	1	0	0	0	62.2501952637
0	0	0	1	0	0	0	7.8	0	1	1	0	1	0	2	1	0	1	1	1	39.2078090206
0	0	0	0	0	0	0	80.1	1	1	0	0	0	1	1	0	0	0	0	0	41.3934511624
1	0	0	1	0	0	0	297.3	0	0	0	0	0	1	1	1	0	0	1	0	69.4544998341
1	1	0	1	0	0	0	330.0	0	0	0	1	2	1	1	1	1	0	0	0	86.3386661708
0	1	0	1	0	1	0	216.0	1	0	0	0	0	0	1	0	1	0	0	1	39.3565776678
1	0	0	1	0	0	1	129.0	0	0	1	0	0	1	1	0	0	0	0	0	7.96136299905
0	1	0	1	1	1	1	263.4	0	0	1	0	1	1	1	1	0	1	1	0	60.4323338037
0	1	0	0	0	1	0	403.8	0	0	0	0	1	0	0	0	0	1	1	0	75.7591531162
0	0	1	1	1	0	0	230.7	0	0	0	0	0	1	1	2	1	1	0	0	44.0753587942
1	0	0	2	0	0	0	421.8	0	0	1	0	1	2	0	0	0	0	0	0	54.3121502993
1	0	0	0	0	0	0	285.3	1	0	0	0	0	0	0	0	0	0	1	1	92.8818107612
1	1	0	0	0	0	0	192.0	0	0	0	0	0	0	1	0	0	0	1	1	17.1092698115
0	1	0	0	0	0	0	11.7	0	0	1	0	1	1	0	0	0	0	2	0	41.209899824
1	0	0	1	0	1	0	349.2	0	0	0	0	1	1	2	0	0	0	0	0	72.5619531634
0	0	0	0	0	1	0	446.4	0	0	0	0	1	1	1	1	0	0	0	1	54.1811679204
1	1	0	0	0	0	0	342.6	0	0	1	0	1	0	1	0	0	1	0	0	58.5166112898
1	0	0	2	0	1	0	368.4	0	0	1	0	1	0	2	1	1	1	1	1	63.4956046385
0	0	0	0	0	0	0	326.1	1	0	1	0	0	1	1	0	0	0	0	1	79.9733650728
0	1	0	1	0	2	0	346.5	0	1	0	0	2	1	1	1	1	1	0	1	95.4644434929
1	0	0	1	0	0	0	132.3	0	0	1	0	0	1	0	0	1	1	1	1	3.02631178919
0	2	1	2	0	1	0	377.7	0	0	0	0	1	1	2	1	0	0	0	0	79.9922422442
0	0	0	0	1	2	0	322.5	1	0	1	1	1	1	1	0	2	1	0	1	51.3907629101
0	0	0	1	0	0	0	307.5	0	0	1	0	1	1	2	1	0	0	0	0	59.0084202241
0	0	0	1	0	0	1	84.9	0	0	0	0	1	1	1	0	0	0	1	0	37.6242669635
0	1	0	2	0	0	0	426.9	0	1	0	0	0	0	1	0	0	0	1	0	59.2907545067
1	0	0	1	0	0	0	348.0	0	0	0	0	0	1	1	1	0	0	0	0	73.9217774663
0	0	0	2	1	1	0	431.4	0	0	0	0	0	0	1	2	1	1	0	0	89.3829074371
2	0	0	1	0	0	0	313.8	0	0	0	0	1	0	0	2	0	0	1	0	61.4083364604
0	0	1	1	1	2	0	435.3	0	1	2	0	0	1	0	0	1	0	1	0	70.0074153413
