N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	M0P0	M0P1	M1P0	M1P1	Class
1	0	0	2	0	0	1	112.8	1	0	0	0	0	0	0	0	0	0	0	0	78.96077682
0	1	0	1	1	2	0	62.1	0	0	0	0	0	1	2	2	0	0	1	0	13.1455765897
1	1	0	2	0	1	0	77.7	0	0	1	0	0	1	2	0	0	0	1	1	142.233712552
0	1	0	1	0	0	0	185.4	1	0	0	0	2	1	1	0	1	0	1	1	166.411179758
1	1	0	0	0	0	0	85.5	1	0	0	0	1	0	1	0	1	0	1	1	56.5534248521
2	0	0	2	1	0	0	177.0	0	0	0	0	1	0	1	0	2	1	1	1	84.3124558905
1	1	0	2	0	0	1	303.0	1	0	0	0	1	1	0	2	1	0	0	0	90.3070420615
1	0	0	2	1	1	0	468.9	0	0	0	0	1	1	0	0	1	0	0	0	70.5229682778
2	0	0	1	1	0	0	140.4	1	0	0	0	1	1	1	1	0	0	0	0	136.858852778
1	1	0	1	0	0	0	151.5	0	1	0	0	0	0	1	0	0	0	0	0	55.1683890495
0	0	0	1	0	0	0	344.7	0	1	0	0	1	1	1	0	0	0	0	0	179.158492335
1	2	0	1	0	1	0	13.5	0	0	1	0	1	1	2	0	1	0	0	2	166.281711054
1	0	0	2	0	0	0	482.1	0	0	0	0	0	0	1	1	0	0	0	0	59.5999653564
1	0	0	2	1	1	0	295.8	0	0	0	1	0	0	0	0	0	1	0	1	25.8216392239
1	0	0	1	0	0	0	343.5	0	0	0	1	0	1	0	1	1	0	0	0	1.34083401677
2	1	0	0	0	0	0	341.7	1	0	0	0	0	0	1	1	0	0	1	0	175.388008621
1	0	0	1	2	1	2	231.6	0	0	0	0	0	0	1	1	0	0	0	0	159.031717212
1	1	0	2	0	0	1	391.8	0	1	1	0	1	1	2	0	1	0	0	1	42.98622875
1	0	0	1	0	0	0	463.5	0	1	0	0	1	0	1	1	1	1	0	1	28.8245133328
0	1	0	1	0	0	0	152.1	0	0	1	0	0	1	0	0	0	1	0	0	107.542519348
1	0	0	0	0	1	0	60.9	0	0	0	0	0	0	1	0	0	0	0	1	32.0355212701
2	1	0	1	1	0	0	56.7	0	0	0	0	0	0	1	1	1	0	0	2	88.3277411172
1	0	0	1	0	0	0	203.7	0	0	0	0	1	0	1	0	1	0	1	0	145.931199137
0	1	0	1	0	2	0	420.9	1	0	2	0	1	2	0	1	0	1	2	1	138.529430922
2	0	0	1	0	0	0	132.0	0	0	0	1	0	0	0	0	0	0	0	0	143.250724801
1	0	0	0	0	1	0	482.4	0	1	0	0	1	0	1	0	0	0	0	0	57.5757209943
0	0	0	1	0	2	0	226.8	0	0	0	0	0	0	0	0	2	0	0	0	106.576698474
2	0	0	2	0	0	0	80.4	0	0	0	1	0	0	1	0	0	0	0	0	13.0488635997
1	1	0	0	1	1	0	480.6	0	0	0	0	1	1	1	0	0	0	0	0	7.6620758668
0	0	0	2	0	0	0	371.7	1	2	0	0	0	0	1	0	1	1	0	0	126.159685005
1	2	0	1	0	2	0	447.0	0	0	0	0	2	1	2	0	1	0	1	1	145.875512798
1	1	0	1	0	0	1	455.4	0	0	0	0	0	2	1	1	1	1	0	0	33.3859053392
0	1	0	1	0	0	0	137.7	0	0	0	0	0	1	0	1	0	0	1	0	126.004682054
1	0	0	1	0	0	0	162.6	0	0	0	0	1	0	0	0	1	0	0	1	55.5175856969
1	1	0	1	0	1	0	94.2	1	0	0	0	0	1	2	0	0	0	0	0	171.960370791
0	1	0	1	1	0	0	90.9	0	0	0	0	1	0	0	0	0	0	1	0	28.7207988415
0	0	0	0	0	0	1	58.5	0	1	1	0	1	0	0	1	0	1	0	2	1.69663120912
2	2	0	0	0	2	1	12.6	0	0	0	0	1	2	0	0	1	0	0	0	40.3691271203
1	0	0	1	0	2	0	186.3	1	1	0	0	1	1	0	1	1	1	0	0	118.231180639
1	1	0	1	0	0	0	254.4	0	0	1	0	0	1	0	1	0	1	0	0	190.500338789
1	0	0	1	0	1	0	296.1	0	0	0	0	1	0	2	0	0	0	0	0	70.0327196316
0	0	0	2	0	1	0	253.5	0	0	0	0	0	0	2	1	0	1	1	0	67.4966745024
0	1	0	0	0	0	0	273.3	0	0	0	0	0	1	1	0	1	1	0	1	172.037821208
0	0	0	1	1	1	0	49.2	0	0	0	0	1	1	0	2	0	0	0	1	36.1212540625
1	0	0	2	0	1	0	481.2	0	0	1	0	1	1	0	1	0	0	0	0	145.273298606
0	0	0	0	0	0	0	290.4	0	0	0	0	1	0	1	2	0	1	0	0	170.381824395
1	1	0	0	0	1	0	70.5	0	0	0	0	0	1	1	0	1	0	0	1	140.798979588
2	0	0	1	0	0	0	440.1	0	0	0	0	1	0	2	0	1	0	2	1	143.337324004
1	1	0	0	1	0	0	245.7	0	0	0	0	2	0	2	1	0	1	1	0	160.180491479
1	2	0	1	0	0	0	476.7	0	0	0	0	1	0	0	0	1	1	0	0	94.1788053287
