N0	N1	N2	N3	N4	X	N5	N6	N7	N8	N9	N10	N11	Class
0.505	639.13	3.99	16	71.5	28.04394388	7.5745	0.145	49	3.425	3.700327192	1.98	162.0	61.08788776
0.932	431.79	0.46	8	147.3	12.96968076	1.3694	4.419	35	0.657	2.838585676	3.38	12.0	30.93936152
0.873	282.87	4.72	59	72.3	4.637141657	1.5523	2.812	41	3.666	3.441232885	4.85	90.0	14.27428331
0.051	358.36	1.19	18	42.8	4.242332646	9.1645	0.732	25	1.600	0.640735526	1.05	50.0	13.48466529
0.479	517.58	1.96	94	158.2	30.16752625	6.2110	2.653	46	0.795	3.911652422	0.57	189.0	65.33505249
0.945	28.45	2.16	15	45.9	26.88920829	3.9655	4.039	5	4.843	3.485479079	0.76	37.0	58.77841659
0.025	215.59	3.35	51	68.4	31.82527608	0.1730	0.086	45	0.578	1.106023778	0.78	110.0	68.65055216
0.008	87.87	4.50	84	177.1	2.66680512	9.6044	1.375	47	0.633	2.334932224	3.04	174.0	10.33361024
0.842	594.69	2.60	25	77.2	14.21206171	2.6849	1.302	10	3.988	0.993535306	3.97	3.0	33.42412342
0.527	598.82	0.14	75	8.4	13.6529664	5.2253	3.034	37	2.383	2.421452303	2.91	115.0	32.3059328
0.025	77.34	2.36	50	142.6	35.56680213	6.7907	4.055	20	4.693	2.822587084	3.34	11.0	76.13360425
0.703	197.93	2.09	86	57.4	2.958275754	5.0584	0.673	6	0.421	4.309426247	2.83	111.0	10.91655151
0.810	247.97	3.54	85	199.7	47.56078193	6.1654	3.069	33	0.008	2.212434366	3.98	153.0	100.1215639
0.114	97.65	3.89	89	155.3	41.68027458	4.8957	2.740	49	1.793	3.144185832	2.56	99.0	88.36054916
0.511	718.29	4.06	12	13.6	10.86674563	0.9234	0.118	44	2.660	3.516540808	0.71	133.0	26.73349127
0.366	202.76	3.21	96	158.8	17.82237881	2.6273	0.298	46	4.717	3.793988741	0.80	123.0	40.64475761
0.881	454.94	4.97	55	132.2	46.98707493	8.7529	3.511	13	1.231	4.209630083	1.05	18.0	98.97414987
0.702	410.02	2.73	54	142.8	12.99067609	3.0153	1.651	38	2.010	0.364345582	4.98	35.0	30.98135217
0.949	112.37	1.55	64	108.6	39.97511304	2.4964	4.130	9	3.416	2.561657483	1.12	110.0	84.95022608
0.961	489.42	1.97	19	185.7	16.28245487	6.7057	4.728	7	4.034	4.636263037	2.50	168.0	37.56490974
0.083	30.54	1.47	55	167.5	29.31859865	9.9186	1.495	50	2.712	3.114167838	3.73	117.0	63.6371973
0.850	766.35	4.11	25	155.2	27.73170941	7.0817	1.032	26	2.978	4.114957656	4.24	35.0	60.46341881
0.333	765.46	4.34	63	100.9	32.13301648	4.3850	4.597	12	3.763	3.410312378	3.07	85.0	69.26603297
0.518	86.04	0.33	3	192.0	12.02578657	8.3520	1.473	37	2.141	2.63646473	3.50	145.0	29.05157313
0.274	366.08	1.16	53	161.0	47.80416987	0.8797	2.501	32	2.618	4.573674566	0.41	115.0	100.6083397
0.682	795.52	1.49	64	68.2	27.05343073	9.3106	0.489	16	4.919	2.356528193	2.75	30.0	59.10686146
0.761	611.01	4.39	75	170.5	1.366112848	2.9198	0.082	48	4.091	2.852798618	3.43	11.0	7.732225696
0.855	94.96	4.85	85	188.9	38.78195457	4.3503	2.550	23	3.022	2.879949005	0.02	130.0	82.56390914
0.970	583.10	1.46	43	177.9	18.79439871	4.1448	2.545	43	1.489	0.541485097	2.59	197.0	42.58879741
0.343	798.88	3.49	24	147.9	27.82155982	4.9260	4.010	20	2.351	4.055887495	3.35	158.0	60.64311963
0.765	405.80	1.35	13	42.6	23.81690814	5.5626	4.892	39	4.533	3.048736383	2.15	78.0	52.63381629
0.763	60.77	2.74	74	118.8	12.70478651	3.3985	1.646	29	3.188	4.165686969	2.91	106.0	30.40957302
0.710	496.24	2.15	51	111.1	20.14435676	3.1595	2.567	14	4.086	4.050282581	3.16	188.0	45.28871352
0.690	510.35	2.31	1	121.3	8.395804275	4.9604	3.328	14	2.402	4.907432896	4.21	53.0	21.79160855
0.864	688.62	3.95	90	78.1	39.90157805	5.7210	4.159	23	4.257	4.710009044	1.68	128.0	84.80315611
0.133	710.67	2.55	9	14.8	7.416042773	1.5601	4.704	43	3.032	0.169651512	1.41	121.0	19.83208555
0.773	206.23	2.12	43	166.1	31.9201668	6.9415	1.580	50	4.783	4.364018371	2.72	131.0	68.8403336
0.249	102.70	1.49	5	56.2	40.98503813	6.8505	2.310	47	4.557	3.610027336	2.99	54.0	86.97007626
0.943	757.49	4.92	38	152.0	28.04357194	7.5307	1.197	18	3.233	0.150658427	1.75	17.0	61.08714388
0.359	576.52	3.11	75	109.2	15.43652135	9.4452	2.037	40	3.388	2.710306571	3.38	111.0	35.8730427
0.012	197.43	1.08	67	165.7	6.287673776	3.3267	0.170	19	3.635	3.502763868	1.98	41.0	17.57534755
0.546	290.35	2.95	49	104.5	41.49086954	7.9482	2.760	29	3.573	2.777997188	0.98	53.0	87.98173907
0.091	415.03	1.68	63	174.3	7.459965716	3.8564	0.754	11	1.455	2.503703774	2.26	188.0	19.91993143
0.698	22.46	3.38	85	48.7	28.30529364	6.8883	3.367	27	1.748	0.343385314	3.63	6.0	61.61058729
0.115	645.83	3.84	70	65.7	0.944685393	0.8341	3.376	6	3.727	4.714427827	4.07	135.0	6.889370786
0.439	795.14	0.80	83	10.1	4.503773629	6.0898	4.783	45	2.229	2.560306701	0.75	139.0	14.00754726
0.116	753.21	3.48	98	183.6	30.94918752	6.6427	3.539	8	3.744	2.183111748	4.74	87.0	66.89837504
0.675	781.58	1.54	70	40.7	13.50603605	7.4233	4.935	49	1.636	1.117718562	4.50	45.0	32.0120721
0.670	579.33	1.75	49	99.1	43.71152621	2.9828	3.655	22	0.520	0.201379134	4.25	194.0	92.42305242
0.592	448.73	3.07	35	43.8	34.69339029	6.7568	2.378	12	3.579	2.777065968	0.31	83.0	74.38678058
0.348	616.42	4.20	75	138.3	19.9996194	0.9731	3.271	14	0.280	4.353641594	1.45	108.0	44.9992388
0.559	629.81	3.39	53	52.3	27.43950027	0.3327	2.521	39	1.298	1.699435084	4.49	20.0	59.87900053
0.032	603.18	4.95	21	131.2	46.46165104	8.4267	1.254	21	3.788	4.802372686	2.85	45.0	97.92330208
0.682	500.67	1.62	42	41.0	35.80280057	0.6469	4.099	38	4.915	0.917934506	2.68	106.0	76.60560114
0.891	248.68	3.69	26	91.6	6.861563738	1.5329	0.401	6	1.066	0.71844334	3.40	90.0	18.72312748
0.634	172.74	3.90	85	56.1	35.22601828	8.9347	4.268	41	2.423	2.23682245	0.56	83.0	75.45203655
