N0	N1	N2	N3	N4	X	N5	N6	N7	N8	N9	N10	N11	Class
0.601	116.84	1.82	18	63.9	19.46767375	7.0655	2.315	50	0.634	1.049445996	4.53	0.0	38.93534749
0.026	684.24	0.92	19	108.1	113.1693781	2.1704	4.622	45	3.990	4.797972798	4.90	159.0	226.3387561
0.456	516.53	4.81	66	61.0	100.4826639	3.0144	4.447	22	4.074	0.032174751	4.14	197.0	200.9653278
0.547	43.13	4.29	7	125.5	390.0441643	1.6784	4.526	25	4.289	4.41589827	2.06	129.0	780.0883286
0.101	565.82	1.76	3	21.1	329.6381153	5.2427	2.376	27	3.024	3.21277435	3.90	138.0	659.2762306
0.118	729.41	1.93	27	99.8	263.3477646	2.3900	2.778	22	3.039	1.436373223	1.62	177.0	526.6955291
0.020	717.44	4.64	68	22.7	429.8744958	1.7161	1.414	49	0.721	3.741487069	2.34	29.0	859.7489916
0.791	226.87	0.65	22	96.0	493.4180935	5.5568	2.311	29	4.400	2.3473881	3.05	181.0	986.8361871
0.338	796.09	1.87	41	42.1	342.9577412	5.2939	4.915	6	0.390	1.608566787	3.60	4.0	685.9154825
0.614	354.52	3.78	29	66.6	132.833023	6.3248	0.774	46	0.712	3.7474245	3.07	167.0	265.666046
0.840	254.85	2.88	95	160.7	456.2620932	9.9263	3.857	12	0.192	0.87580653	2.59	12.0	912.5241864
0.684	71.54	3.26	56	91.8	85.64306994	1.3278	1.006	16	2.539	0.061467851	4.47	5.0	171.2861399
0.353	359.62	3.16	2	61.7	378.0331764	8.7132	1.426	31	0.893	3.578319613	4.98	58.0	756.0663528
0.553	242.08	3.45	2	62.9	393.3984795	4.1223	4.383	34	4.035	4.048366799	4.77	180.0	786.7969589
0.597	221.07	4.04	56	98.0	360.1789881	8.9851	1.695	50	1.171	0.850919672	0.77	79.0	720.3579761
0.298	364.14	3.48	83	93.5	197.9137206	3.6653	3.166	11	4.212	3.524179719	2.88	58.0	395.8274411
0.753	631.26	2.17	38	44.9	174.9691699	7.4676	2.806	6	1.478	2.087339184	1.94	164.0	349.9383397
0.768	656.85	0.72	44	168.6	132.9306325	0.2671	2.444	50	1.884	1.877747982	3.56	160.0	265.861265
0.305	492.22	4.25	49	21.5	408.7593437	3.5242	0.504	8	2.990	4.070966605	4.22	168.0	817.5186874
0.621	366.92	1.28	78	112.1	254.3073264	4.0026	0.092	39	3.124	0.19596951	3.20	200.0	508.6146529
0.311	583.71	4.94	22	83.9	246.4730256	6.9652	2.008	46	2.073	1.624828007	3.36	28.0	492.9460513
0.373	579.99	4.18	28	66.5	289.5271599	3.7874	0.498	7	0.742	0.505665312	3.16	146.0	579.0543199
0.669	171.11	4.76	97	96.7	124.0375997	4.5355	3.341	44	4.710	4.782323726	1.15	85.0	248.0751994
0.365	592.57	1.05	53	17.4	204.6034587	2.4225	3.686	8	3.246	4.700258479	4.62	68.0	409.2069173
0.660	742.05	0.82	71	117.3	159.4517194	2.2336	3.869	50	1.654	4.557187357	3.84	35.0	318.9034388
0.220	347.77	1.46	54	110.8	404.9969157	7.9846	2.985	38	3.673	4.76798097	2.30	109.0	809.9938313
0.582	425.11	2.04	78	15.5	312.9362423	3.0531	4.474	48	4.614	1.116110388	2.66	142.0	625.8724845
