N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	X1	X2	Class
0.100773956	10.4239921	0.801050145	98.77379334	68.5	4.154771963	6.905306324	3.637346331	21	1.385420925	4.558176664	4.60	119.0	132.81
0.898136109	34.67650431	2.726681221	3.065022061	131.1	3.113171162	8.375783254	4.694616696	44	4.628222505	2.326148069	1.87	65.0	70.60
0.788158457	28.49516782	0.86799906	80.68779476	18.2	3.295004694	1.824870502	4.683602345	14	0.316303274	0.221152032	2.87	115.0	123.61
0.176963819	29.56324642	4.035780725	92.023674	132.6	1.095145628	1.960053065	4.795481323	25	3.163977745	4.620240716	4.44	129.0	142.33
0.468135611	24.75245659	2.40967043	58.41112568	13.7	2.641390879	7.716418121	2.789462967	45	2.900592182	0.694517195	1.31	157.0	160.94
0.870959526	47.16954376	1.678567377	7.743745928	97.7	2.374944189	8.990892613	1.947666852	12	3.022564506	3.188338178	3.49	153.0	163.47
0.258552452	0.624848538	3.602505026	74.59009853	195.1	1.613037409	5.424423188	0.806604966	31	0.877035566	2.547972464	1.31	72.0	75.92
0.577666617	23.03861843	1.507538348	39.87460496	112.7	3.060996745	1.221707879	2.142411954	11	2.250145279	4.098245959	2.60	133.0	140.81
0.297427767	32.58325705	1.649881175	68.49554386	144.3	3.271049999	9.089073463	0.195593741	36	2.679958083	2.413378526	4.07	116.0	128.20
0.797067668	7.45168835	1.836650304	88.93196645	106.6	0.488720755	7.422538692	3.552311455	28	1.341343827	2.745366056	1.89	3.0	8.68
0.387508302	9.107422679	1.245275365	7.247225219	2.4	4.216074776	2.937753376	3.609768988	42	1.315159967	4.870339529	1.99	2.0	7.96
0.792119897	27.06756937	0.585672662	16.92463831	166.9	0.993831264	2.805112384	4.571383502	8	0.30388716	4.508979723	3.06	165.0	174.19
0.638958169	19.86843813	2.110941243	98.60506948	147.6	0.054937866	4.71835788	2.988908208	39	3.706563697	3.788822076	0.93	55.0	57.80
0.052705007	32.37029289	4.60709922	98.31600139	112.5	1.335808371	9.723523414	4.77652227	11	1.394400169	2.451363133	0.63	37.0	38.90
0.848598137	36.94702666	2.928107616	31.81520454	72.0	1.525989141	5.247459831	4.792439725	36	0.241011846	0.168914022	4.56	198.0	211.69
0.317138133	48.15300165	3.318288167	92.09246965	180.8	2.520242847	1.745799959	2.213690829	24	2.459085325	1.901601023	0.70	7.0	9.10
0.613214648	31.94653921	1.555956489	80.4370085	129.6	1.172658164	1.260413617	4.72631703	6	2.373189254	3.79143569	3.01	135.0	144.04
0.463303014	5.94188039	4.487474964	2.982516403	184.4	3.149908418	3.398998469	1.481277396	49	4.228675037	1.742229331	0.77	176.0	178.31
0.760471792	35.07847849	3.447355081	32.14817492	44.9	4.867296257	9.678145576	4.390491265	42	3.386700926	0.554738846	4.23	137.0	149.68
0.591744174	10.67921672	2.537354619	61.2329748	191.4	4.135756006	7.744309469	3.990799445	16	0.857715213	0.570924581	4.47	130.0	143.41
0.374829692	45.98329102	1.063578379	57.92881561	39.9	1.592321648	9.833629779	3.006921563	41	2.761623156	1.177243383	3.46	194.0	204.37
0.158559458	7.078602033	3.057151709	35.9872123	142.4	4.245738395	1.44091618	1.014917003	9	1.277579566	1.559659843	3.75	110.0	121.26
0.460547084	8.924367908	0.626189233	36.55130138	14.1	4.041976311	5.913938285	0.681946636	22	2.148475548	1.491026854	1.48	11.0	15.45
0.961434967	3.912576402	1.673457575	46.63603131	149.6	4.883012913	7.910163173	0.739623487	8	1.463544252	2.968023426	4.48	8.0	21.43
0.778243447	48.41015228	1.458624818	23.02226798	169.2	1.837852599	3.972367697	0.156816939	10	4.081599904	4.012978935	4.00	94.0	105.99
0.696069941	28.94858177	1.000675752	75.21991628	22.9	3.874088024	0.460693921	2.35138015	17	1.704985245	0.235265921	0.76	124.0	126.29
0.770321564	4.450474285	2.872105423	70.1051192	76.2	3.803984901	6.902774896	2.1938669	8	3.514874287	3.45300643	0.91	183.0	185.74
0.468846766	18.98045377	0.829014517	91.87194421	6.9	2.977596982	8.559233798	4.257598474	11	4.769018859	3.333656518	4.54	187.0	200.62
0.37746911	12.20908674	0.15699525	17.2195098	192.3	3.966682602	5.41950031	3.519934803	8	3.977593063	3.950950108	4.59	123.0	136.77
0.283878019	2.192946894	4.713083325	78.03056494	88.8	0.907917644	6.983597803	4.380283444	50	3.716711714	1.380927527	3.54	191.0	201.61
0.213618829	8.073042815	2.209125736	79.41021759	47.4	4.436862519	8.486082826	2.206890039	29	0.281564351	2.600577426	0.99	51.0	53.97
0.012880532	34.94142575	0.429653619	11.88679414	0.7	2.455855095	1.146204815	0.299170631	19	2.734358339	4.438048927	0.34	151.0	152.01
0.973132778	35.77334307	2.772401347	89.45638986	135.0	4.364905639	6.382885637	0.988142051	19	2.086865805	4.672364918	1.57	147.0	151.70
0.550013706	8.031734609	0.451776188	26.77122569	169.5	3.659000816	5.752968895	1.307185619	42	1.836259547	0.037974826	4.62	98.0	111.85
0.064618097	20.08213379	2.099519839	48.66826095	110.4	2.361809799	9.554431334	3.73361491	41	2.748200177	3.646121428	2.44	16.0	23.31
0.893006871	37.70661487	0.387400233	60.53136523	166.4	3.420185395	2.030681091	3.041873426	27	2.548009006	3.617047176	3.54	19.0	29.62
0.882145577	36.7289519	2.31238629	98.70106301	194.9	0.905923665	6.027110492	4.504593599	35	0.268693803	4.940537644	1.47	36.0	40.42
0.002467354	26.62723163	0.597341731	14.19908558	46.0	3.508782144	6.986811175	2.706310962	17	4.462120209	0.768945117	0.79	155.0	157.37
0.644610659	32.58365114	4.23142458	66.43045347	142.8	1.891585208	3.602643393	0.254627411	32	0.862848099	1.078813202	3.00	142.0	151.00
0.12677138	30.31483757	3.670881433	85.67392621	141.7	4.258129602	9.153984992	0.966176081	22	2.061830364	3.603357713	3.08	23.0	32.24
0.941854947	43.7487337	4.929074536	92.96923697	97.7	4.793390966	0.73415391	4.747852002	49	2.701793208	3.238246706	0.99	148.0	150.98
0.162581465	28.19675702	3.505304273	65.88654637	127.4	1.091901127	6.885057962	0.097718742	20	0.693477563	0.594840238	0.70	29.0	31.10
0.034181562	47.80684524	1.959179311	89.3853559	126.6	3.176976924	8.56747158	0.885222881	47	1.313193327	1.164094537	4.49	40.0	53.48
0.709407893	36.89156993	3.451377941	20.66623567	199.5	1.059419328	3.007015676	3.182414513	33	4.655564722	1.107775875	4.48	6.0	19.44
0.641486345	4.593448137	3.591559515	9.197967981	30.0	3.275020756	6.873377542	2.699888422	22	2.834939908	2.877949717	0.11	81.0	81.32
