N0	N1	N2	X	N3	N4	N5	N6	N7	N8	N9	N10	N11	Class
0.874	14.48637103	4.6	33.2	33	3.45235763	6.281	2.601827271	1.3	1.323	1.115294673	2.51	4.408032125	0.9734303417
0.118	35.56184053	1.2	79.0	148	1.897841328	2.364	1.778357868	1.4	2.153	2.090519716	3.95	4.999474956	-0.4313550295
0.278	30.62389375	1.9	85.5	179	4.402487951	9.291	3.594213552	4.3	3.493	4.48791935	4.05	1.570519119	-0.6537454297
0.112	25.70279774	1.0	43.3	105	4.634278418	3.179	2.055760954	0.4	2.785	1.700170947	4.51	3.609275755	-0.6449355017
0.643	30.85532657	2.8	38.9	91	4.168186022	8.972	2.547242851	1.3	4.446	2.406345397	1.52	0.957276205	0.9466065970
0.308	18.12459734	3.9	69.6	116	1.912000925	1.659	1.190000223	1.9	0.614	3.201798662	2.65	0.326203766	0.5076708291
0.509	26.98174303	3.3	16.0	87	0.089822674	7.584	4.190816713	2.5	3.897	4.600868885	1.05	2.001097743	-0.3323757093
0.069	7.729293721	0.5	38.8	44	2.911003983	8.424	3.188717024	3.8	1.869	4.861914736	0.14	4.912033965	0.8748249921
0.547	46.69631396	4.2	64.2	84	4.153618475	8.548	3.329992424	3.1	1.291	2.046699848	4.99	2.767472639	0.9691436381
0.454	20.5044562	1.2	7.7	189	0.38285347	9.090	3.800486697	3.3	1.642	1.741114265	4.39	0.35429918	0.9914655398
0.844	35.24883197	4.6	50.7	63	0.401541477	0.668	0.449543003	1.0	3.148	1.676137205	4.99	4.954163609	0.4653489474
0.661	30.22195845	2.9	38.0	50	1.952335758	8.517	1.524601581	3.7	0.473	1.206074344	1.48	4.835347417	0.2508960831
0.200	37.52939679	2.8	80.0	119	0.290737149	4.552	4.246905422	0.3	4.391	3.964902286	4.23	4.625254996	-0.9948027511
0.889	4.401205618	0.4	22.1	162	1.537393687	3.821	0.493659563	2.1	1.932	4.058795386	3.19	2.757193412	-0.0865463686
0.723	32.31805865	2.4	38.3	121	4.912975725	9.879	0.155552106	0.3	1.047	4.687188553	0.04	4.52946925	0.5864402282
0.727	42.90770545	2.3	80.4	154	0.699805234	0.899	1.452695331	3.4	1.983	3.102216762	1.88	3.350944113	-0.9680843029
0.864	5.661888539	2.2	19.5	78	2.810031016	4.333	0.492208474	3.1	0.623	0.534118159	3.66	1.355116223	0.5670011979
0.499	38.30890946	3.2	34.4	115	2.037951653	4.786	2.650987613	2.8	1.259	2.201734798	4.51	0.975053114	0.2038127297
0.890	37.77246651	2.9	87.5	173	1.142253165	1.116	3.770683091	3.1	0.899	2.156608671	0.63	0.529510862	-0.4697951022
0.771	43.31886365	3.6	48.1	33	0.527215492	0.568	2.419207568	1.5	2.621	1.012799378	0.01	3.75410656	-0.8238718007
0.973	36.23692111	1.3	19.4	48	1.537597995	4.470	3.223075284	4.4	3.638	2.82601557	0.07	4.610509179	0.5479950648
0.217	30.14327245	2.4	14.3	132	4.597739911	1.855	0.463635135	2.6	0.489	0.823968588	4.24	1.183497558	0.9856133429
0.485	36.70247798	2.4	68.5	96	2.099107226	0.721	3.043849727	1.2	1.272	4.593082825	3.66	1.089013297	-0.5723074643
0.665	5.859121886	2.3	16.6	144	1.445700405	0.499	4.097442558	0.4	1.928	3.637992271	2.46	2.723254815	-0.7665679913
0.303	42.89784073	2.7	22.9	9	0.841682736	0.851	1.643758018	2.5	1.466	1.585110657	3.57	1.905896217	-0.7801533320
0.309	39.46454319	2.1	9.2	1	2.903333461	9.235	2.372804377	2.3	3.164	3.302270192	2.43	3.351550738	0.2018076129
0.441	26.02916885	2.9	70.8	67	0.043631655	3.842	3.680314421	2.4	4.718	0.928593108	1.79	3.867161324	0.9908682250
0.422	4.331028683	0.4	7.3	176	0.828182713	9.445	1.633112027	2.5	3.830	1.236379242	4.09	3.804018098	0.8330087581
0.320	10.65819485	4.0	54.3	71	3.808040303	4.083	3.378355447	0.1	0.918	0.153087446	0.38	1.776307558	-0.7892467436
0.853	9.86163107	0.7	76.5	22	3.490893657	3.697	3.240795129	2.2	4.380	2.783519711	3.00	3.323875422	0.9017031731
0.755	6.863394482	1.7	70.1	191	3.50487144	5.641	4.284764726	4.0	3.827	1.404137812	0.63	3.412684628	0.8456852156
0.219	49.09278946	0.8	73.6	182	1.097101482	0.070	3.606983289	3.9	1.201	2.50696485	1.02	0.265295705	-0.9655512840
0.356	12.03598514	2.7	1.1	0	2.716524365	4.001	2.003415517	2.2	4.884	0.634980557	3.95	4.770913502	0.8927532060
0.278	6.045267052	4.4	0.9	58	2.167869778	7.806	4.906051263	1.2	3.101	2.621975093	3.79	3.6012987	0.8038664969
0.909	35.98400038	1.1	56.3	73	3.192711765	4.757	1.563973343	0.4	2.624	0.353105169	1.89	4.755545198	-0.2745666096
0.413	46.18995573	3.3	23.8	135	1.581411553	3.093	2.157935506	4.2	1.885	2.800329661	2.52	4.377687696	-0.9797983869
0.920	33.01334626	2.6	88.7	146	0.978025788	0.601	0.160033275	3.1	4.184	0.269384965	2.88	1.014272896	0.6883970527
0.831	8.885279379	3.7	99.1	198	2.058088526	8.597	0.368103204	0.2	2.968	1.464091426	4.23	4.127684804	-0.9955347612
0.843	45.62497624	0.2	50.6	63	2.851573736	8.108	4.634049523	1.4	2.174	4.015412318	1.77	1.977124683	0.2958051135
0.913	39.33435139	1.9	68.8	76	0.527023576	1.498	2.234574978	2.0	4.256	0.518515701	3.39	1.383440428	-0.3191695996
0.862	9.811175943	1.7	58.9	55	0.270262891	0.519	0.206262623	0.2	0.638	1.913886968	0.10	0.963909809	0.7284738212
0.655	20.78741419	2.4	42.0	16	0.606471222	8.460	0.70244724	1.9	1.346	1.424920648	0.96	1.440812098	-0.9182426642
0.891	17.7411137	2.6	38.0	35	1.322615057	8.936	3.241388673	4.8	3.411	1.70052595	4.44	0.073747471	0.2838355047
0.834	47.51876467	2.5	68.3	54	3.849373347	0.100	0.489735506	3.3	4.079	1.375864608	0.12	2.130044743	-0.7128716611
0.607	43.89481423	4.9	62.5	3	0.316789877	1.272	0.901669078	1.2	1.693	3.561837563	4.99	3.052273646	-0.2824786104
0.341	23.6616565	3.1	91.6	49	3.426567626	5.605	2.072087377	0.7	3.043	0.321483659	2.12	3.681531306	-0.4314979407
0.127	12.07847323	3.2	16.7	193	1.475729476	8.146	0.632090483	3.2	1.984	0.189594812	3.98	0.927868503	-0.8463991790
0.484	24.99290285	1.3	22.8	110	4.618536311	3.187	2.271652119	2.3	1.771	4.225981862	4.94	4.694047281	-0.7541300870
0.470	4.240720375	4.7	21.4	125	4.548646485	7.404	4.67760228	0.2	2.242	4.294323137	2.05	0.708882147	0.5939155124
0.604	30.36028561	4.0	80.5	57	3.850700786	8.744	3.78932396	0.8	4.739	1.066707662	2.62	1.926438397	-0.9211534907
0.693	17.87119331	4.3	11.5	198	4.077258579	1.517	2.840015723	4.6	0.178	0.860996665	4.46	4.62722087	-0.8561521882
0.263	0.608483186	4.8	19.9	137	1.460517767	8.296	4.378093347	2.6	0.087	2.882264525	0.45	4.448084818	0.8744476533
0.297	17.18144964	3.2	20.0	67	2.401919478	3.784	4.283172499	0.3	3.170	0.025386694	4.35	2.869611477	0.9278752579
0.183	42.471844	1.4	51.3	18	4.054859912	9.053	4.192039906	3.7	4.084	2.129012747	0.44	1.230417348	0.8717774024
0.734	3.392762309	1.7	94.7	34	1.636068373	6.375	0.947995443	1.7	2.330	1.010096439	0.98	2.516448554	0.3932288944
0.498	14.81741741	4.8	46.5	168	4.515833425	2.817	2.54340906	1.5	4.027	4.531825444	0.19	1.411179601	0.5432557803
0.353	11.02533841	3.6	20.2	47	3.030243727	3.009	1.505875932	3.2	0.294	2.412955189	1.97	0.463028552	0.9825074991
0.539	47.86717845	4.2	92.6	70	2.393957363	3.370	2.908901754	1.5	2.149	2.612073575	2.75	3.625462446	-0.9962457799
0.401	0.894502786	0.2	77.6	126	3.223365541	9.591	4.550045702	2.0	2.998	0.269424202	1.76	4.632054883	0.8005675372
0.463	48.01578148	2.1	86.8	109	3.883998184	3.805	4.231968768	0.8	3.558	2.004355181	1.00	0.007030103	-0.9314057755
0.100	35.61374445	2.8	59.4	142	3.079786451	3.025	3.454009546	3.7	0.775	3.732015079	3.56	0.907341596	0.3109619140
0.301	14.76271635	3.3	74.8	73	0.947259805	0.266	1.899561765	3.3	3.492	3.751311375	4.09	2.105237696	-0.5403093621
0.874	27.18678752	1.0	91.5	146	0.316358108	1.690	2.680891765	2.0	3.946	1.875996774	0.12	0.695071996	-0.3632500426
0.605	22.6429129	3.8	40.2	75	1.610181184	0.678	1.235484375	4.3	1.214	4.629310317	2.64	4.364684199	0.5780568976
0.329	27.68004128	4.3	61.0	76	3.717121042	4.136	2.545642721	4.0	4.679	3.235455444	2.87	4.765185097	-0.9643645313
0.398	42.31802127	1.4	39.8	117	2.564014384	8.728	3.728712669	1.0	4.497	1.013162766	1.70	2.691642988	0.8797810477
0.939	36.86446637	4.6	66.8	66	0.728296202	3.611	3.63639699	2.9	3.927	3.95113924	1.70	2.031907375	-0.7410316332
0.374	7.524533833	1.0	93.7	41	4.67471688	1.491	1.909321617	2.9	4.250	2.345866824	3.92	2.494595149	-0.5174334878
0.649	39.31690765	4.9	71.1	1	0.1393123	6.574	2.102525615	1.1	3.473	3.978847931	1.17	0.169357319	0.9014087856
0.365	31.50924753	2.8	39.6	193	4.292767559	6.890	4.421569803	0.7	4.169	2.126738024	4.90	3.336488764	0.9358509995
0.456	16.67651643	3.3	16.9	93	2.560972015	0.384	0.911153486	4.7	2.102	1.258640834	3.42	3.831438328	-0.9207815879
0.985	49.21799177	3.0	42.6	4	2.364911483	4.693	0.402104758	1.7	0.848	3.164945658	0.72	1.966956462	-0.9876131752
0.597	42.87545126	3.8	59.2	91	4.83937662	0.476	0.496700235	0.0	0.363	3.953740636	4.59	1.66847429	0.4345813078
0.153	24.04815329	2.9	33.1	89	2.756545781	0.359	2.160070053	0.3	0.100	4.337517439	1.29	2.246871521	0.9932508855
0.108	0.218095014	2.3	70.2	138	3.954768735	0.821	1.338329686	0.7	4.727	1.749341007	1.64	0.008042746	0.8980518598
0.474	27.74263744	4.7	69.8	142	1.524932362	3.927	3.272996529	3.8	0.282	0.321060979	1.87	2.669950103	0.6403949942
0.372	4.184536554	1.9	11.1	28	1.686120489	2.269	3.398429855	0.1	1.164	0.751756252	3.67	0.089050899	-0.9983863585
0.798	11.73934735	3.7	49.1	112	2.326956087	6.311	2.842539022	4.9	2.333	4.160166464	2.20	2.740230077	-0.9093450937
0.273	18.99528974	3.1	70.2	27	4.883466945	4.181	1.065010963	0.3	1.999	2.38574458	1.55	2.779724949	0.8866445085
0.178	5.757782022	2.9	82.2	70	4.245938679	4.476	4.311406467	2.5	2.947	3.768438918	1.89	0.358745694	0.4723728810
0.139	46.72950858	1.7	93.1	37	0.912588902	7.115	0.548427917	2.8	4.767	1.876048029	3.89	0.098328122	-0.9118805186
0.142	45.82898156	4.2	86.0	139	0.878550402	8.261	2.822905692	4.3	0.798	2.708948296	4.07	2.402845846	-0.9124364543
0.013	25.11212804	3.9	7.8	30	4.540457207	4.435	0.298476043	3.8	4.391	0.457708616	4.96	1.895898804	0.9963036881
0.585	34.04521225	2.5	13.1	56	3.481759123	6.614	1.310041677	2.4	0.844	1.428035546	3.97	2.65812345	0.5372655223
0.012	23.91289464	2.7	17.6	146	0.963130027	0.526	3.699949554	2.1	3.118	2.068818908	4.88	4.642921752	-0.9617085736
0.662	14.63137953	0.4	84.4	15	1.373987656	4.065	4.872965292	2.4	3.923	1.434463886	1.85	0.200309083	0.3998704810
0.305	2.308997299	3.1	39.5	67	3.122965835	2.457	1.144256225	0.2	0.261	3.668160454	1.63	1.160165159	0.9703453414
0.402	26.91895096	3.6	12.9	110	4.369020512	4.188	4.102083104	0.4	3.996	1.804678853	0.50	1.137704914	0.3201814893
0.577	11.68587148	0.9	97.2	146	1.383677347	9.820	1.165424355	1.8	1.102	2.604334712	1.76	3.865235915	0.2195073227
0.059	34.49007899	0.9	50.3	42	3.790817172	6.187	0.219658837	0.7	4.173	3.830354005	1.65	2.893082656	0.0700906789
0.563	37.22186138	4.3	16.7	69	4.097962151	6.285	2.851908396	4.2	1.659	4.160830663	4.16	1.396044512	-0.8580523273
0.950	14.16797862	2.8	73.7	11	0.540548303	6.124	0.317232488	3.0	4.121	4.986904218	2.94	0.353576703	-0.9915736276
0.156	8.419753984	4.0	87.5	137	3.182326829	0.511	1.365515625	1.2	4.318	1.249057291	1.85	3.03639842	-0.4882967447
0.224	13.12685985	3.2	34.0	197	1.054513061	1.517	2.10202251	1.6	1.041	2.848493305	0.08	1.384954435	0.5615049764
0.622	7.545340905	3.9	32.2	25	4.661636821	9.452	4.923804678	4.0	3.871	1.917907653	2.10	3.342936174	0.6847970412
0.953	17.64255555	2.3	53.8	26	4.486235701	8.023	0.679483245	1.8	0.535	2.273920616	4.78	3.646580129	-0.4233941709
0.256	48.0866938	3.0	21.2	25	0.578764163	1.987	4.895198114	0.4	2.782	3.622741238	4.26	4.438914001	0.7068254956
0.034	42.76487047	3.4	64.4	134	1.069209632	6.532	4.889385491	2.8	2.882	2.153249058	2.35	3.034184404	0.9995146303
0.478	27.37831599	2.3	52.0	119	1.704487544	1.659	3.520582082	2.4	0.125	3.235179495	3.85	0.223050175	0.9894631363
0.383	2.372351145	1.1	91.2	79	1.073455075	6.726	4.346721811	3.1	3.183	4.969972985	2.09	2.0606753	-0.0948493788
0.365	10.525353	3.5	82.2	168	2.199347903	4.052	4.854508862	1.8	1.163	2.108818658	1.33	1.230749113	0.4639055233
0.945	12.71470791	3.4	90.8	138	2.190788867	3.994	1.697893167	4.8	0.422	4.783870874	4.67	4.980278839	0.3481314122
0.629	33.36755881	1.5	22.9	195	3.648397536	3.689	1.12438446	2.0	0.041	2.031697393	3.30	1.982623603	-0.7683701476
0.097	39.3099976	2.4	54.4	11	1.543170959	0.841	0.284629384	0.9	2.042	4.085865596	0.25	3.780138939	-0.8270752899
0.618	18.95304075	0.1	31.4	194	3.207303531	0.092	3.087404714	1.8	3.590	1.168904925	4.29	1.249383428	0.0172765609
0.022	7.737318987	4.4	55.5	85	4.708178237	1.884	3.829449937	1.5	3.686	4.432137416	2.99	4.531701565	-0.8878859213
0.100	25.11291269	1.7	98.7	132	4.708576857	4.819	2.208865863	3.5	2.437	2.500003254	0.84	2.086059675	-0.9702856848
0.398	47.4856946	0.8	17.6	13	0.548883745	3.645	0.006158869	2.7	0.927	2.026562497	0.85	1.138710168	-0.9603098515
0.895	12.93031703	1.2	14.7	115	2.751413423	5.956	1.803591568	4.6	0.684	0.991118362	2.29	0.121648862	0.8229912533
0.735	46.54614063	0.0	68.7	124	1.991169381	7.647	1.727048085	2.6	2.141	0.754576324	0.81	0.815897292	-0.3597725735
0.704	28.4595914	4.8	59.6	153	0.074574177	5.357	0.374215307	1.2	0.581	3.07863737	0.56	1.962214329	0.0783362816
0.766	12.54612008	1.0	18.2	111	3.572502579	8.240	3.443552962	0.6	0.448	0.397504199	1.57	2.26892792	-0.5885860324
0.317	0.564040887	1.1	75.3	28	3.673639625	1.303	3.763153381	4.2	4.865	1.017810714	2.28	1.670000868	-0.0831628915
0.313	42.15791544	2.0	79.6	135	1.47733407	2.386	2.695182247	1.0	3.483	4.221084279	0.20	2.71874111	-0.8684229592
0.109	27.78562793	1.2	38.2	100	2.915272475	6.889	0.838480668	0.7	1.728	2.06017339	4.20	3.682595792	0.4802220572
0.913	9.717224014	0.2	5.9	42	0.974218306	1.232	1.067412905	0.4	2.160	2.933279091	3.88	0.545220366	-0.3768838382
0.803	14.63452212	4.8	65.8	111	1.85406237	8.241	3.973577175	4.6	4.876	0.014105157	4.68	4.96940094	0.1528156985
0.787	21.96683963	0.9	80.7	141	4.869758572	7.122	0.876311702	0.2	0.386	2.933139437	4.90	2.689976977	-0.8463653543
0.654	13.41274268	0.2	0.8	180	1.057616169	8.230	1.468739018	0.9	3.967	4.013478426	3.97	4.913771721	0.7369152164
0.908	47.77291376	4.6	45.2	81	3.173818475	0.526	0.130245052	1.1	4.609	3.659616365	2.67	2.656536222	0.9226699142
0.061	42.20215715	4.0	0.8	15	2.203512382	0.662	3.533567565	3.5	1.278	0.386150305	0.96	0.809169186	0.6903469584
0.499	44.22187275	2.9	13.4	52	3.1663942	9.665	4.704303174	2.1	4.487	2.318807874	0.99	4.380822025	0.7059110242
0.214	42.43733305	3.1	0.6	116	4.729821725	1.748	2.666456102	2.4	2.574	4.513259731	1.43	1.856498375	0.5732173901
0.562	34.63794402	4.6	40.1	62	0.940569064	3.506	1.248295843	3.2	2.282	3.107899767	3.84	4.854938523	0.6622505458
0.140	9.721188077	4.3	56.9	41	4.918141388	2.875	1.451734459	2.1	1.443	0.675706066	2.05	0.316047887	0.3353803161
0.709	2.432560324	2.5	96.3	63	0.028221239	2.692	0.740680378	0.3	1.536	0.405199625	1.05	0.198009019	0.8966440475
0.986	49.94164363	4.4	87.5	154	2.832739195	5.148	0.658356328	4.3	0.329	1.879704611	2.69	3.828080873	-0.4690293197
0.165	14.47668877	4.0	37.3	137	3.443034306	1.143	3.390264603	2.1	2.836	4.038759114	4.14	1.219635592	-0.3643366750
0.055	42.77202822	2.0	72.6	197	2.311851731	3.215	2.899036452	4.3	0.027	2.779826084	1.71	0.801113253	-0.3601030571
0.902	26.5962482	3.8	92.4	24	2.928772768	0.710	2.153340203	3.9	1.584	1.819741446	1.91	4.838426481	-0.9501572861
0.641	45.6527739	4.0	41.9	128	4.244070678	4.322	1.063938029	4.6	3.070	1.140053824	1.33	2.576844331	-0.8728766704
0.990	32.44438873	1.6	28.1	88	3.306883831	4.735	0.970125592	3.9	3.928	3.461665517	0.39	1.107347489	0.1730980492
0.588	13.18972739	4.0	11.8	49	3.832507438	7.459	1.49000142	3.4	4.365	2.179779546	0.46	0.738717991	-0.6643209124
0.909	35.27457428	0.5	46.6	112	1.611753402	0.865	2.399090605	1.0	4.915	2.531045958	3.57	4.104556892	0.5178610192
0.155	44.40564326	2.7	45.7	104	1.229704484	8.036	3.879979375	2.3	4.182	0.965590744	0.45	0.670621	0.9914525005
0.129	21.43025501	1.7	19.0	106	0.324787345	6.756	3.51479037	2.3	2.218	3.535749994	0.94	3.096885231	0.1643094063
0.683	28.17672707	3.5	23.3	150	4.86693148	0.881	2.647484019	4.1	0.795	3.013280686	2.00	1.521399935	-0.9632952787
