N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	X	Class
0.741211307	36.82224448	3.721658575	45.75935105	39.8	1.62266698	6.46073543	0.546100828	9	1.504651779	4.099683731	3.37	158.0	1.40
0.285113273	22.90463267	0.094512148	35.06518617	130.8	0.220874093	3.281653508	0.517181205	20	4.526146305	1.85263883	3.10	106.4	0.54
0.505069071	23.44831581	2.63363202	55.68386294	134.8	1.068351258	1.238420678	0.526983998	6	4.067401666	2.87375049	4.43	88.0	1.02
0.769872308	2.332250077	1.12081272	28.15905409	179.4	3.657487043	1.631586693	3.284519951	35	4.362322228	3.563703077	0.41	399.6	-1.40
0.928638675	27.97651127	3.470703077	18.65723865	125.4	3.633309788	7.024891704	2.330306362	46	2.842952025	4.494487512	2.64	202.5	1.11
0.73431543	19.09429938	0.506078878	25.85060146	166.8	1.098897384	6.218515256	2.330820006	27	4.743467755	1.391105132	1.49	293.2	-1.38
0.255037614	32.84475779	2.763556635	56.68234117	161.2	0.04908837	5.321977447	0.551567195	50	3.904221012	1.198450886	4.61	355.6	-1.40
0.950429335	46.1242155	3.636440385	84.41581919	86.3	1.985244837	8.970281577	4.494758385	36	4.990379813	0.58976496	0.36	198.8	-1.40
0.557744846	2.440428728	1.600351608	32.36681677	41.3	4.462961165	9.226375119	1.004096061	13	2.544518344	2.372007554	2.13	312.4	-1.15
0.876217171	30.925479	0.938430366	13.68511698	156.8	2.849861796	9.762536125	3.650652889	14	0.757137075	4.760591844	2.93	120.3	1.39
0.666257692	15.48972363	1.701623495	1.310436769	171.3	3.755253612	4.592110286	3.187900726	16	2.414825809	4.036212637	0.27	46.7	-0.43
0.518087967	34.25481043	1.495781583	65.29789947	178.3	3.478093093	9.861866819	4.973907763	28	1.232885604	1.594063517	4.02	161.4	-1.29
0.50514955	40.72986388	2.142516912	22.96197337	79.4	4.561765286	7.248946023	0.415695284	9	4.008381337	0.326733218	3.98	55.6	-0.20
0.006133828	42.00435064	4.594736946	44.76100782	24.1	0.436831952	4.60813297	1.131081113	11	1.91451617	4.295998799	4.15	386.1	-0.67
0.008273742	31.5023067	4.266017582	81.83996009	127.6	3.370305744	2.464077052	3.466661697	32	3.70934201	4.415843294	3.87	372.6	0.58
0.0034731	43.7940888	1.447945831	51.36894205	199.8	2.81426902	5.754068295	4.221558266	47	0.617577847	1.731399984	2.76	321.9	1.08
0.463732983	48.0045335	0.130533715	55.81094274	110.0	2.13947258	6.204232289	2.545626586	26	1.89719331	3.933853284	3.86	320.6	1.14
0.933610653	8.908206403	4.412370174	50.61570743	73.3	0.948743652	7.800677906	4.558185625	23	2.558685246	1.694437936	3.43	357.4	0.06
0.040529581	20.01657956	0.791952006	59.91824331	20.7	2.819687702	8.43156315	2.80440056	20	3.845478107	0.430177955	3.57	107.8	1.39
0.263114986	31.51098733	1.373815769	33.8707671	170.1	4.191243731	2.002185502	4.168716018	38	1.80116332	3.246200106	2.19	92.1	-1.37
0.806394363	18.30859388	1.930086201	81.31568896	26.8	4.231709814	9.824956039	1.592330786	13	2.837524859	1.092725982	4.10	150.8	1.04
0.260711014	37.10318435	2.059985	89.83983601	44.3	3.792172804	5.302389659	1.992081755	14	1.505517144	0.300806374	0.60	243.1	-1.32
0.94856118	27.26652744	1.819752149	41.73417418	172.9	3.45484291	0.893818408	3.798106062	44	0.459541065	4.661553532	3.46	100.3	0.80
0.970749744	39.97727534	4.426799423	85.95141506	162.3	1.147378406	3.260542237	4.415381019	25	3.635746302	4.360723213	4.93	300.3	-0.69
0.894523267	27.93094347	0.816192036	13.08751109	77.4	3.171914295	3.658428733	2.125025027	6	2.032091102	0.117239967	4.58	248.8	-1.39
0.648854069	6.897577832	0.939703993	28.22693779	20.8	1.176895008	8.015544845	4.415335134	33	4.59717887	3.428070241	0.55	73.1	-1.41
0.061457668	39.74598689	2.488473443	13.13202615	137.6	2.889312554	1.727431719	2.362772138	40	2.217385693	3.64464381	2.10	384.7	1.09
0.053033375	28.5248381	1.72171119	58.5087719	37.1	4.730950803	7.060671569	3.027979485	15	4.815138271	0.592873855	4.55	91.9	-1.41
0.227210267	47.53913238	3.914748001	8.697376358	151.7	3.95658394	1.130941837	1.75700211	38	4.751787815	2.271926278	3.62	102.3	0.79
0.116541649	34.58233021	3.330558761	16.69069534	97.7	1.069507895	5.13542899	3.74097612	35	0.600059251	0.937679314	0.86	152.9	0.40
0.229060339	12.94024798	4.937507811	40.44833856	146.7	2.999802873	1.451382904	0.865086086	28	3.519380745	4.948161354	4.41	317.7	-1.28
0.206204405	19.63867328	4.074282732	9.784712861	88.1	1.943248835	8.735606101	2.889680251	31	0.489247774	0.749864477	4.31	72.0	-0.74
0.460995783	1.452540341	4.139043455	7.044135388	43.2	0.559428934	4.31887527	3.592126939	17	3.272613821	2.141259794	1.33	390.3	1.41
0.99526755	42.32445837	1.074162449	64.08817394	16.0	3.22001021	9.507110903	3.275298485	19	2.210966077	3.388444746	2.22	348.7	-1.00
0.962257279	37.40153749	3.91518354	88.59870654	34.8	1.122549729	2.275693198	0.403099774	45	2.646855588	3.026628353	4.92	81.3	0.55
0.527309566	41.43198757	1.812008374	79.36165196	60.4	0.908184983	5.086897691	0.89629969	49	2.250988602	2.974467771	3.58	278.3	0.69
0.445054677	31.62867202	2.160999143	21.55726467	72.2	4.805189027	5.29733413	2.372713823	33	2.076441941	2.468838357	0.45	128.9	-1.07
0.648247381	34.60209893	3.144836979	14.9274329	15.6	2.871491586	0.611440521	1.260363468	43	4.21854856	3.477107775	3.68	311.1	-1.10
0.695126708	3.0058146	3.589259278	72.85125281	176.6	0.722681537	2.393356031	4.715883685	10	0.082041211	1.889313283	4.96	390.3	1.41
0.221691849	9.70937612	0.707584405	24.63221	12.9	1.10222541	4.693592471	2.388732109	6	1.593617593	2.527680365	1.65	307.0	-0.16
0.57569543	31.10941444	1.956538661	78.41410568	70.5	2.707568569	4.134675644	4.482745194	12	0.938180738	1.913495275	4.86	327.3	1.39
0.049455762	4.308959043	3.763897896	35.61737947	27.6	4.746415575	6.651224657	1.215292766	43	4.650630507	4.185399836	4.89	144.4	0.85
0.39455147	14.66402826	4.540190662	17.64437057	48.2	0.808285365	1.315467754	2.857362772	11	3.504062696	0.531342941	4.38	354.3	-0.12
0.035983861	19.28811527	2.071517801	4.84975889	143.4	3.479073956	2.163515519	1.170839172	10	1.812752166	2.812542491	2.70	182.9	1.40
0.46226407	0.646165805	2.105981549	95.38903733	42.4	3.319173459	4.755019205	3.056720059	39	1.410183036	1.071267438	3.95	89.9	0.53
0.503360715	47.53722187	2.302619258	21.50075509	74.1	3.027465464	6.222844108	0.612946143	38	3.215552772	4.123677784	1.53	143.6	-0.15
0.707975285	27.45146957	1.59205808	82.15412904	2.6	1.255145233	7.371715093	1.363208348	17	0.27801919	1.940428448	2.81	13.1	1.36
0.691172972	44.03811358	0.623684792	37.23463108	66.1	0.234331387	2.223765608	1.054557125	15	4.636656425	1.435791218	0.96	160.1	-0.89
0.29984804	36.29914385	1.474700307	81.00494857	141.2	3.420300918	4.945345039	2.263721577	20	0.811293707	1.816404627	3.34	87.1	-0.05
0.649745082	36.1354072	0.311653164	88.27495252	170.0	3.210504339	7.342418435	0.131786135	39	4.376819441	3.198772557	0.96	309.1	1.28
0.781285535	30.54791502	0.547475205	83.68298329	99.8	1.115132159	0.634207782	2.925693086	19	2.128072636	2.633639888	1.33	4.6	-1.09
0.937606509	17.2211473	2.471401798	62.46339403	141.3	2.148139087	9.472980121	3.227280576	23	1.192795906	3.150146997	0.47	257.7	1.06
0.057299051	45.41297138	2.069466993	58.4690714	133.8	3.538268639	2.547745402	3.009924394	36	4.527387274	3.640616227	1.71	52.5	0.19
0.933389012	12.13180234	3.47449037	55.18229502	58.9	4.015282916	7.338398264	3.379106051	50	4.209179572	1.663286208	2.51	123.8	-1.22
0.669282729	21.11827149	3.749403134	7.050090527	41.6	2.507961181	8.783590927	0.88081956	39	4.423724864	2.939005381	2.44	164.4	1.37
0.778493881	40.67261632	0.227774821	67.20321886	81.5	0.85406982	0.151769646	0.638078481	31	2.681306433	3.757461303	3.75	303.7	0.40
0.048004536	32.33125234	4.761740892	36.96665699	169.8	3.05197469	3.944465944	1.373911968	39	4.53697855	1.53775069	4.83	240.7	0.62
0.184238044	19.82853988	1.488587194	49.17028383	123.5	2.609402955	1.230585457	3.341045819	35	0.189865439	0.402328023	4.53	228.7	-0.18
0.710125189	33.02693897	3.196110491	15.23922569	158.4	1.183642261	3.876688844	2.266418439	21	3.804012001	4.606482135	4.32	306.7	-0.54
0.997961705	36.29515722	4.127854688	3.859665256	72.2	4.701911719	6.621832773	3.478878653	45	1.307219784	2.312275139	4.17	381.4	-1.28
0.513781121	26.95382515	0.470816848	67.77946115	64.8	1.659446468	8.18997829	1.148496112	45	1.765148247	4.094161092	0.92	55.4	-0.47
0.281336664	10.09356661	0.724807844	2.731563898	62.3	2.856915019	1.636652785	1.035310659	34	4.851914465	4.113303453	0.42	352.7	1.41
0.589639109	7.738111825	0.931843994	11.1532714	3.4	2.35852716	9.505689616	0.015584921	47	3.998864416	3.030756477	3.37	398.5	-0.49
0.04065229	44.24460394	4.859460135	31.90030034	67.9	3.574618365	2.460491097	3.092939921	17	0.616591935	2.827147206	3.55	196.8	0.43
0.671550615	28.33476686	1.5198205	52.71210458	26.2	1.9346447	5.596695025	4.662077565	19	3.002311961	0.821581015	2.74	280.0	-1.31
0.169626749	13.88112214	4.485432569	58.56698029	167.3	0.480277454	4.325226474	3.538695889	32	3.686683155	3.669414066	4.30	25.4	1.20
0.260161753	29.57234349	0.04090343	60.35678809	37.4	0.014060429	9.487733467	4.022838476	40	4.078060629	2.94830466	0.64	247.6	-0.27
0.102839131	48.11270264	4.809451933	79.88502679	23.8	1.670155523	3.497630975	0.962985204	29	1.254292245	3.52360551	1.77	20.4	1.04
0.786385817	31.62807684	2.237238165	10.13734353	46.1	2.94468455	0.761395551	2.230020007	23	0.461136063	4.246612425	2.19	272.8	-0.42
0.016261881	2.720322108	0.898921409	28.88766044	64.3	1.114847565	7.740504329	4.000116825	34	4.285879248	2.826351535	4.13	134.0	0.39
0.078814558	33.1577843	0.709152594	8.263431542	87.9	3.393922557	8.396077729	4.071089434	5	3.929102925	3.269596359	4.98	86.4	-1.02
0.449748343	49.97617062	0.405999647	28.74751768	132.9	0.591326408	4.323160691	4.830633134	5	2.14031846	2.390660706	2.28	147.5	-0.88
0.799608173	49.38002146	1.90073744	97.42614313	10.5	3.245596562	3.342309043	4.069175231	19	2.043931626	4.147665331	4.86	341.3	0.45
0.185213437	39.91861865	0.123362049	18.45979153	52.7	2.043553351	2.255978918	1.882448606	36	2.391269426	1.327702398	0.24	250.7	0.21
0.486636588	36.34851107	3.026784239	66.21754963	137.1	1.181761461	6.260105155	1.065310403	12	2.385440169	3.063535998	2.31	250.8	0.31
0.613915284	46.99961098	2.284763783	57.68222406	30.9	0.939634822	9.331641989	2.073377732	11	1.863252089	1.25297471	4.79	311.6	-1.39
0.991274706	25.38591936	2.518280091	2.182705626	70.4	0.721303411	8.533936469	4.879906998	11	0.590815303	4.617661231	4.81	300.2	-0.79
0.543601966	19.38732329	1.023755355	66.74683995	48.1	0.799498218	6.441071998	4.379311997	28	1.546555235	3.56125204	0.44	331.7	-0.73
0.983615835	32.80005213	2.417935103	12.20665542	170.4	0.507482325	0.221226497	4.308311781	44	4.357725042	3.014215492	3.16	180.1	-1.36
0.503412706	47.99153509	0.44165195	81.66061298	181.9	3.600060071	3.66927869	2.762961299	13	3.54302524	4.270184008	0.03	71.5	-0.08
0.495608774	11.51676782	3.870413743	31.92485557	113.8	4.880799906	1.629215442	3.794698948	17	2.25063804	0.484909892	2.10	17.3	-1.01
0.736670148	26.76478022	1.530810708	5.20755507	101.9	3.46242551	8.241225013	1.483793718	14	4.388612531	1.860404829	2.86	4.2	-1.37
0.972447922	35.32098553	1.244320297	40.79079174	42.0	2.509351383	5.54911056	2.893927253	27	0.577464504	1.590950027	4.18	244.4	0.24
0.980175591	35.9387391	3.070467866	99.78685061	95.0	3.097299943	1.157738701	3.068020988	16	0.741121629	0.957736597	2.10	293.0	-1.41
0.671792026	46.32487093	1.770471048	86.28500229	171.5	0.856770338	8.889178103	1.978034813	35	2.388155345	4.063318837	2.70	184.3	0.42
0.30189249	46.3717701	4.790787705	52.28137804	163.0	1.460451142	6.151243731	1.404073582	29	2.33545167	3.632815256	0.10	52.2	0.54
0.748028936	48.20527897	3.496399441	19.37394841	28.5	0.68926892	5.469526458	1.478382585	14	2.369419007	3.388170783	2.43	329.6	-0.71
0.615946949	33.24986723	2.2976818	21.95117981	100.7	4.791186595	5.693777925	0.440087419	6	0.975032223	3.669312886	1.77	92.0	-1.40
0.345038906	11.37201797	3.492328632	81.48126899	58.8	0.144356798	9.05482867	3.797041042	39	2.331888824	4.135681571	0.80	175.9	0.96
0.595394274	46.37073044	3.520635493	29.01412392	85.1	1.080591661	4.92554974	0.314661302	29	0.161385384	1.479695998	0.96	238.9	1.11
0.594499116	15.62051629	0.191422158	43.24926442	108.2	1.092503852	4.075060072	0.654706196	36	0.88712814	0.305698814	1.21	63.5	1.41
0.468814276	25.88244452	1.514147322	21.51666786	165.6	2.938518379	9.589222129	3.42037744	30	1.942932762	0.923100681	3.32	58.1	1.01
0.946768067	31.14694018	1.281455918	25.76826353	158.8	4.31297188	6.035885181	3.205137156	26	0.934133924	1.081682034	0.20	253.6	0.17
0.639145728	30.97159804	4.176755124	20.47199804	4.9	2.519095596	7.903625064	2.544561892	30	0.51408801	0.250244613	0.06	340.4	1.35
0.845290762	3.295792534	1.956303369	95.26078681	149.2	3.364790263	6.373676777	2.561682145	32	0.881297174	0.615574466	3.23	214.9	1.25
0.551368192	32.19968646	4.53249212	76.60367717	36.8	0.3263748	6.975221772	3.406402976	44	0.902893454	4.443040506	0.82	387.5	-1.34
0.630993946	12.70415694	4.162214701	85.31772692	121.9	4.03508142	1.135133077	3.226326062	8	4.480461678	0.011598689	4.09	22.9	-1.40
0.674872965	26.3661965	3.846067974	20.7960918	142.3	0.974081397	2.164754493	3.489333464	46	1.161182789	4.67060091	0.74	325.7	-0.29
0.627755946	36.7056206	0.106896105	59.35928047	45.5	1.931357163	3.540533915	0.940900572	41	4.555663368	0.487425662	3.50	254.3	-0.81
0.623258	37.67512355	3.046527554	0.87869612	74.7	2.963704293	4.181561477	3.147618375	30	1.547988226	4.888789057	1.99	262.2	-1.09
0.943076263	7.157122745	0.367926186	66.68558957	79.4	1.190011628	9.209758529	1.108032485	28	4.305482603	0.344255817	3.59	7.3	1.38
0.334077312	2.379609165	3.993471925	92.28382446	15.0	4.456324323	3.659000772	1.110956693	45	1.145664826	0.909067361	4.10	17.5	-0.75
0.143501571	18.77956723	4.325760914	21.44911974	104.5	3.720887295	6.977876729	3.887472527	34	1.489682141	1.27616285	0.63	295.0	0.68
0.698295917	20.85081215	2.571271451	78.051035	136.2	2.57129762	6.627223669	0.653811895	36	3.214508034	3.0762295	4.42	216.6	-0.81
0.997789206	36.15787858	3.84769702	45.19105883	148.3	0.563135452	2.705585526	1.030319892	26	4.146893665	1.334357732	1.14	144.8	1.26
0.983595073	16.79115279	1.236432255	78.28856265	99.9	0.48969283	2.009974141	0.083539244	43	3.404786506	2.822076687	3.36	276.9	1.35
0.933608898	13.05736312	1.426715749	85.21817138	7.4	2.425851641	0.011884111	4.091326702	35	3.349320999	4.132098769	2.51	197.7	-0.81
0.929702612	5.937380317	2.524891951	1.258725811	95.5	4.365582002	9.529395402	3.020078932	41	4.712375667	3.601198597	2.84	208.1	1.41
0.818294254	9.807277093	4.998845691	54.21335038	34.6	2.865432523	3.678322844	1.183441186	47	3.495890546	1.669497813	4.64	296.7	1.16
0.701797701	6.391942284	0.08449549	15.19622836	38.7	0.411163545	5.82588439	3.716660643	44	1.731561181	4.301897983	4.47	52.1	0.70
0.15773284	7.580341368	3.866108898	49.4886549	149.9	3.375572453	2.26825473	1.46362924	35	3.493697618	2.79948607	3.87	84.2	-0.22
0.378079171	15.05352396	3.538411238	55.0559855	134.3	1.806429516	4.749292922	1.958811557	46	1.930659387	1.947134307	2.61	10.5	-1.35
0.064897932	13.38977096	1.200425664	82.22879189	101.9	3.054523514	3.721323663	4.637482001	34	1.160584255	0.837499706	3.87	298.9	-1.31
0.439075525	27.63932719	2.807286834	60.4266534	92.2	0.066775132	9.668655479	0.159442349	8	1.568912349	0.47406835	3.12	347.8	0.17
0.408988789	1.35845489	0.367551507	64.0979106	133.5	3.171854935	3.29601029	1.22560841	7	4.664631509	2.379791041	3.36	345.3	0.69
0.981934076	12.66679943	2.768537275	46.81913739	133.3	3.843560812	6.858348814	0.317320917	31	1.827748204	3.587743608	2.04	250.4	-0.19
0.972168236	35.63624987	0.408448853	75.7457407	29.9	2.811356981	4.365370513	2.124239317	50	1.81539784	4.548127438	3.35	282.2	0.32
0.084509689	22.02546315	1.955966224	8.948077764	63.7	0.274453663	4.29461202	2.128156859	9	2.715094997	2.213319524	1.81	323.5	-0.94
0.437994321	40.57217106	0.140595892	56.58041522	43.0	3.96480379	0.892350319	4.496968249	25	0.481336484	4.852416054	3.21	342.0	-0.54
0.313979274	47.3464253	3.158924902	73.78334373	153.8	3.731899012	4.744877914	3.291876785	45	1.832869845	2.593993641	3.58	196.9	0.27
0.690832576	34.22876491	1.191298479	42.14990775	135.4	1.855769534	1.203626785	2.136339237	45	1.135280461	4.617748845	3.80	285.7	-0.83
0.869625444	35.51681652	1.125937031	56.58056272	79.2	1.979908906	6.110862423	3.696711248	14	1.875416446	1.689550792	4.17	57.3	1.41
0.018030608	21.30394555	2.536699868	8.437525278	113.5	3.256377989	4.529106307	0.873004642	16	3.402731285	1.918246018	0.30	353.4	1.03
0.945246263	31.60363523	3.995986001	6.421652826	108.7	3.330731381	6.111667513	4.004262057	10	3.597604863	1.710379428	2.02	186.7	-1.19
0.669392174	43.80515793	3.178236454	25.62164173	169.7	0.720650049	3.828958773	0.053548282	46	2.894662074	4.354255755	1.00	29.2	-1.41
0.50111016	2.257995264	1.411444734	80.23958047	63.6	4.560512718	9.65353882	3.222262682	23	1.1531385	4.48161425	2.69	115.1	0.55
0.965735633	2.372428787	4.791296537	4.878075056	59.6	0.102477196	2.372437537	2.632793286	21	3.807859445	2.078864547	3.13	378.5	1.04
0.478523635	44.45734476	4.068224734	94.44175635	58.2	4.83980918	1.99061218	1.582281833	45	3.134758935	4.858521553	1.92	91.0	-0.87
