N0	N1	N2	X	N3	N4	N5	N6	N7	N8	N9	N10	N11	Class
0.06230154	30.34860318	2.336202877	68.42904295	89.06707171	1.91236252	8.365028039	3.919790697	3.756402118	0.66328085	1.855434202	0.792095779	4.164673614	-43.34593756
0.582848377	34.60919316	3.292040131	93.58001162	156.6307676	4.657205506	2.365288927	2.276425689	4.051137468	3.461494494	1.00541077	1.406749329	4.231856171	-57.94801318
0.640675047	43.56128443	3.297743376	1.404767731	19.77246604	1.940234487	0.962441307	1.411098927	1.633304034	2.628705623	2.621875063	0.896361368	4.460034803	1.385450608
0.227523575	17.36777059	4.369582709	38.70597265	31.07635039	4.06169468	7.844607157	0.544142381	0.20424504	2.671995589	0.936304619	0.167147473	0.199127381	32.71266487
0.536545918	49.34877012	3.714499026	41.10027874	161.8308573	1.373582124	8.770955687	0.050256527	3.222424623	4.991850574	0.959084481	4.379714817	1.811229795	-10.54917068
0.939114948	0.850089555	2.557935068	97.09818679	69.17638807	3.084243369	5.801574191	3.419704006	0.329850863	3.252912162	0.682239123	2.254369913	1.131572226	27.87572343
0.855746763	22.21623723	4.611344095	50.64978051	0.153078631	4.919555202	3.281382297	2.067058125	4.162333672	4.736591274	4.516199811	2.954472713	1.943384758	18.98903219
0.787844966	42.77053482	3.425305045	32.55298165	35.91559762	1.074944462	2.589155078	2.418476645	1.427130989	0.768751986	1.278610752	1.262559795	2.426528654	29.53856874
0.952337765	25.11226871	3.0821254	84.99885335	29.38949291	0.927070935	3.410731669	0.898912191	0.89419723	4.684471714	0.030001258	3.05557073	2.49738947	-14.87027472
0.730990156	35.2266108	0.878035975	76.99702358	85.05205956	4.218333322	4.228849941	0.054524463	2.538332851	3.244790612	4.252139204	1.42008495	4.26578666	76.96683503
0.284870434	7.679062289	2.708809596	92.03093918	186.584641	3.276352611	6.229710861	4.02485151	0.755389629	3.883547847	3.002078002	2.716125167	3.077344576	-73.48409306
0.308162946	4.354630324	2.175471644	73.17468561	169.1438367	3.11447511	9.032245661	1.470054371	3.175976976	0.595749979	3.555691225	1.997765612	1.812609911	-58.13154654
0.969882581	38.31094737	4.616610011	32.57444344	161.7362194	2.563316722	7.526463269	3.012403895	2.614277708	4.52466567	2.403738449	1.587114759	3.914244768	29.84502566
0.792990177	43.7720118	4.889309675	85.64353434	40.1036079	4.234421629	8.853520764	1.735258227	1.450107706	0.65876365	4.037964656	2.410220207	1.298583463	-62.64902844
0.599469155	22.0289698	2.928546789	84.36209201	188.7284837	0.393104501	6.418683484	2.19374323	2.75010796	4.170150178	3.29301902	1.019875854	0.608463783	37.5211379
0.282242643	1.87785718	3.565848912	31.02822654	103.7928893	3.250796179	8.898005139	2.489262607	0.0440368	1.534307064	0.627999184	0.580061522	2.809991902	-11.73053483
0.444859499	4.481940066	0.976181312	60.04519049	91.85572699	0.259948147	9.515591555	3.40245483	4.832846585	0.330136913	2.855057424	2.983564408	2.896803006	-20.86719266
0.508184968	36.32460172	0.217691764	15.8478662	29.63967744	2.477895389	3.906179933	0.37338072	2.975961486	2.666828635	3.074792355	3.497312286	4.789681331	-2.209937366
0.445516046	19.88727133	2.145730454	35.08340335	136.5431855	4.496478924	3.510688406	4.803806983	4.856281682	1.992521314	4.189377447	4.722985658	0.127257959	-17.61109284
0.8620034	2.744434189	2.323947769	59.79308412	55.84896957	0.590059662	3.434568178	0.341796864	4.900236458	0.820070788	0.872236188	1.125127484	0.83664967	-6.137318424
0.042004199	10.00404274	3.869108697	27.85966921	84.98600445	3.774760489	5.418539622	4.025086967	3.736844225	1.293304165	3.427670928	4.117801357	2.63888409	11.22418844
0.850908201	27.99985403	4.632548814	15.49452761	179.0398138	1.083925622	8.943584638	0.814496463	4.763386391	3.766407094	0.822026501	4.515694547	1.710364692	3.28203289
0.097957053	4.31748502	4.791084526	5.387525445	92.44529843	2.332649434	9.676815457	1.100602519	3.969226934	4.757074212	3.718200035	1.018678306	4.422646376	-4.205619098
0.454607082	14.99789405	0.85605946	79.71821402	96.2696858	3.736732505	2.435506017	2.153777742	0.146906425	0.353743802	4.05535972	1.50832262	1.669758682	-73.65918837
