N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	X1	X2	Class
0.424	285.00	1.52	28	170.3	2.153352565	1.0307	1.085	36	0.617	3.240368564	0.27	35.0	9.50
0.161	261.14	3.05	70	57.2	0.747772176	4.5919	1.241	31	2.282	4.565364708	1.05	35.0	36.62
0.645	186.04	3.09	19	131.7	2.19378438	2.8904	3.838	15	2.953	3.955232727	2.55	105.0	267.54
0.852	763.85	4.39	42	130.2	3.911545804	4.8209	0.186	33	4.831	0.91711279	0.74	64.0	47.18
0.726	578.25	3.37	82	87.5	2.806775658	2.5444	2.220	6	1.676	4.09990667	2.91	143.0	416.10
0.283	644.57	4.79	1	188.3	2.874918705	3.2265	1.759	48	3.879	1.221419996	0.62	188.0	116.10
0.313	402.40	2.48	49	81.7	4.584850265	1.1648	2.269	49	2.277	2.937903853	2.44	185.0	451.33
0.548	198.37	4.31	65	83.2	3.884552945	7.4915	0.202	13	1.560	3.090586841	4.33	94.0	407.05
0.580	267.54	0.55	97	123.6	1.291838682	0.0124	3.777	44	2.661	2.698829896	3.58	172.0	614.95
0.822	441.53	3.92	11	76.4	3.57219427	4.6155	3.415	13	2.638	2.022620974	1.30	15.0	19.54
0.472	508.62	1.15	49	121.2	0.042626563	5.6553	4.328	13	0.603	1.384872417	1.40	130.0	181.41
0.292	530.38	0.96	67	137.7	1.781435771	6.2115	2.437	24	2.324	1.191517889	3.61	25.0	90.34
0.639	175.78	3.37	25	65.2	2.356543721	5.1593	0.251	6	3.031	3.168764255	0.64	79.0	50.19
0.942	363.53	1.25	7	77.9	4.150945542	6.9860	4.554	10	1.277	4.470322631	3.40	147.0	499.64
0.991	438.70	1.84	95	20.7	0.641432391	7.9490	4.986	18	1.232	3.554591675	2.39	59.0	141.20
0.782	705.78	3.46	66	19.2	0.416319488	8.1552	4.045	46	0.988	4.220053523	3.16	172.0	542.95
0.600	298.90	3.73	94	127.9	3.570664795	1.1614	0.394	25	1.233	0.678433787	1.57	151.0	236.48
0.608	111.03	2.22	26	162.3	1.070441468	5.2214	2.346	8	0.156	2.036298099	2.98	191.0	569.54
0.947	465.45	2.46	42	110.0	2.506795922	4.4897	3.462	42	2.828	1.654718526	0.05	89.0	4.55
0.859	374.35	0.62	78	133.2	3.465334348	0.3776	3.995	10	4.920	2.61096191	2.96	10.0	29.58
0.113	182.38	4.13	46	159.3	4.241887461	4.8829	3.521	13	4.412	4.757815453	2.64	81.0	213.52
0.102	509.94	1.09	76	130.0	2.077919736	6.4957	3.272	5	4.699	2.472027327	3.54	149.0	526.75
0.544	421.29	2.61	58	97.9	4.960950893	7.7272	2.798	50	1.330	3.000821368	3.91	190.0	743.22
0.617	510.25	0.06	28	184.3	2.872617261	2.9456	0.650	23	4.599	4.207516094	1.62	194.0	313.74
0.995	547.72	2.48	25	80.4	0.709019992	4.5747	3.657	34	1.470	3.618107907	0.93	110.0	102.77
0.848	465.22	1.47	73	34.4	1.811028745	9.6641	3.102	45	0.628	3.897723849	3.74	42.0	157.24
0.619	537.06	1.68	78	110.6	3.505398228	2.6595	2.424	18	0.212	4.424029016	2.82	23.0	64.91
0.238	48.10	1.70	66	179.4	1.860513018	2.6833	2.101	14	2.981	4.206919294	4.79	154.0	738.06
0.901	1.07	3.16	8	0.4	4.689017928	4.1142	3.052	13	3.589	1.305622151	2.09	114.0	237.86
0.360	380.15	1.18	37	180.2	1.801827424	0.4713	2.747	26	1.441	4.749330654	1.15	159.0	182.34
0.596	248.54	1.77	53	61.2	3.607751933	0.5632	4.024	28	3.806	4.124979379	0.19	21.0	4.07
0.903	39.77	1.67	93	77.3	0.484185454	7.0205	1.308	13	4.698	1.061307169	2.70	104.0	280.84
0.236	601.50	4.23	68	187.1	1.378258747	8.7841	2.076	17	3.666	3.373746645	2.37	94.0	222.73
0.934	328.52	4.32	20	69.6	3.813102513	8.7536	4.061	15	0.425	4.180110653	0.41	110.0	44.91
0.778	713.07	4.39	46	173.3	1.599820019	1.2964	3.088	25	0.766	4.569209449	2.49	187.0	465.54
0.327	774.36	2.85	37	117.8	3.226878674	1.4562	4.180	16	0.674	4.361960191	4.51	156.0	702.85
0.532	662.34	0.33	27	5.6	1.841358346	3.8206	0.499	15	4.343	1.445345835	0.09	93.0	8.05
0.714	169.46	0.01	96	111.8	1.014271945	4.5941	0.730	44	4.155	0.793674985	1.26	15.0	18.96
0.674	580.74	3.96	43	199.1	0.618207938	2.0517	0.156	29	0.302	0.143654062	4.02	129.0	519.01
0.920	24.93	4.87	17	32.8	1.512936117	1.3617	0.103	8	1.397	2.251500079	1.08	34.0	36.57
0.587	364.82	4.28	60	183.6	3.704463893	9.5239	2.900	33	3.129	3.487795759	0.29	71.0	20.38
0.114	326.99	4.29	82	168.9	4.61029046	4.4979	3.647	50	0.063	3.876893136	0.82	69.0	56.39
0.018	29.45	0.06	73	174.6	4.599190432	1.9131	0.840	13	0.475	3.156165177	1.20	10.0	11.96
0.496	665.28	3.32	54	67.1	4.327600681	4.0772	3.040	45	3.853	3.453915858	0.14	169.0	23.42
0.571	697.08	2.94	81	163.0	0.293293545	2.4343	1.033	16	0.052	4.671426457	0.14	33.0	4.54
