N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	X1	X2	Class
0.016	699.96	0.31	48	110.3	1.196376699	6.9404	4.424	44	4.120	4.700839106	7.43	369.0	376.43
0.782	254.10	2.94	26	132.3	2.180004812	6.0680	2.820	22	1.749	0.8906802	9.00	2.0	11.00
0.426	24.94	3.45	10	69.1	1.918027953	3.7662	4.904	26	3.511	2.250505994	56.93	224.0	280.93
0.454	533.18	2.23	46	67.1	0.827093204	2.6510	1.450	19	1.437	2.042635108	98.82	324.0	422.82
0.772	379.53	1.56	37	49.0	1.048545304	3.9084	2.643	44	3.539	1.266715325	26.94	326.0	352.94
0.607	182.77	1.19	99	171.9	2.794742531	1.6005	1.283	23	2.765	0.13742938	33.56	146.0	179.56
0.613	444.17	1.60	22	73.9	4.286549148	6.0263	1.391	27	3.224	3.935275214	74.04	485.0	559.04
0.627	395.54	0.44	7	32.2	1.218570575	9.1513	0.409	14	3.565	2.348163182	22.83	155.0	177.83
0.633	656.59	0.85	55	141.2	0.193696058	7.6990	3.618	49	2.881	0.984176402	34.72	277.0	311.72
0.291	240.94	4.81	90	160.6	4.549525032	7.6241	4.962	12	2.829	0.562434492	80.85	295.0	375.85
0.363	614.96	4.92	3	28.4	2.823204085	3.4671	0.884	29	0.503	0.477491987	53.84	331.0	384.84
0.142	194.72	0.95	99	44.6	4.76289158	2.6343	3.478	31	2.801	4.128377404	47.78	386.0	433.78
0.572	680.10	2.65	3	0.8	3.804400043	4.4532	3.922	34	2.483	2.242529099	26.80	302.0	328.80
0.631	704.22	3.11	12	191.4	0.255181853	2.6296	4.852	50	1.284	3.876804087	74.44	51.0	125.44
0.074	0.08	0.37	65	8.5	0.519197318	9.0615	3.047	32	2.562	3.558707028	25.94	124.0	149.94
0.361	257.05	3.42	88	64.8	4.237786913	4.7791	1.451	29	0.305	3.580273393	37.03	331.0	368.03
0.138	495.98	1.49	69	85.4	0.665759337	4.9062	4.615	50	4.953	1.329243809	61.22	81.0	142.22
0.479	446.70	2.42	57	91.4	1.038214066	1.8422	3.792	16	1.483	4.183614056	67.94	146.0	213.94
0.799	231.75	2.87	40	75.9	4.585651427	9.3693	4.121	34	1.399	1.856154857	31.81	402.0	433.81
0.535	75.73	2.35	79	101.9	0.395177278	1.4975	3.181	23	2.129	2.164996489	62.03	299.0	361.03
0.686	690.49	1.77	36	191.1	2.644460578	5.0189	0.012	35	1.736	2.204017708	73.21	204.0	277.21
0.457	346.53	2.61	97	195.4	3.295935359	6.9865	3.530	26	4.614	1.219000522	86.93	109.0	195.93
0.081	73.37	2.07	11	95.8	2.646559331	8.4341	1.595	34	0.855	0.788990318	20.35	79.0	99.35
0.245	25.65	4.74	60	180.5	4.601648557	4.3078	2.914	44	3.198	0.439370817	85.26	485.0	570.26
0.143	450.49	2.27	52	51.1	1.675363651	6.1943	1.013	32	2.874	0.297398472	22.33	378.0	400.33
0.275	718.00	2.06	8	146.4	4.470684544	1.5402	2.853	14	2.831	3.41947708	29.73	390.0	419.73
0.630	478.44	3.98	32	160.6	1.501220611	4.9242	2.921	29	4.800	1.432543582	85.86	408.0	493.86
0.578	600.69	4.71	46	170.3	2.910614357	6.8757	0.162	41	3.279	3.479118387	68.80	275.0	343.80
0.179	707.73	1.92	62	97.3	4.211265637	7.8436	1.246	33	0.746	2.068073461	47.44	392.0	439.44
0.092	618.50	3.33	82	132.8	2.124060005	3.5232	1.021	16	3.790	4.211550645	70.07	77.0	147.07
0.721	66.70	3.40	49	119.5	3.379592988	0.6411	4.908	33	4.588	0.256588499	13.58	69.0	82.58
0.653	345.72	1.27	99	157.1	2.605054724	6.3660	0.809	43	2.080	3.726704324	32.90	327.0	359.90
0.113	500.64	3.34	87	53.4	2.677646429	9.4081	2.506	41	4.979	4.503277073	32.69	449.0	481.69
0.003	204.32	1.87	40	113.2	3.781042709	2.8001	0.284	5	0.542	4.019649959	24.52	470.0	494.52
0.943	673.41	0.14	38	127.6	0.06741634	2.0393	2.522	41	4.945	0.846685396	39.11	378.0	417.11
0.655	420.71	1.67	68	79.6	4.392439937	6.2998	2.968	9	4.574	4.636962657	13.29	163.0	176.29
0.907	193.33	3.93	16	117.3	3.303914051	6.8717	2.512	8	0.862	3.831565868	28.52	500.0	528.52
0.881	404.37	4.16	52	33.7	4.781211271	7.6411	0.193	41	4.936	2.011829735	35.81	46.0	81.81
0.420	61.63	4.28	48	182.4	2.682372216	0.1242	0.076	42	0.530	0.147626246	7.20	448.0	455.20
0.584	502.16	1.49	72	129.4	3.822511064	9.4333	1.602	26	1.754	1.654153576	4.44	152.0	156.44
0.418	277.69	1.76	19	188.8	4.861865488	6.6074	3.659	26	0.535	3.178005623	34.26	451.0	485.26
0.999	315.44	3.31	55	71.6	4.330758708	2.7766	0.279	35	1.633	1.863925032	20.69	183.0	203.69
0.726	378.22	2.36	14	155.9	1.896727924	8.0276	3.430	16	4.138	3.887428809	98.29	4.0	102.29
0.692	587.08	3.71	18	66.2	3.672222207	7.4721	2.169	27	2.864	2.768674492	25.41	64.0	89.41
0.296	128.78	1.51	25	95.5	1.893341519	2.2948	0.034	50	0.384	4.918893316	85.38	217.0	302.38
0.003	757.17	2.67	52	66.1	1.69660854	8.6606	3.917	21	2.407	4.420204162	70.43	340.0	410.43
0.468	798.01	4.48	54	59.9	4.024012988	8.1459	0.139	7	3.940	3.344097443	30.65	183.0	213.65
0.145	785.30	0.23	51	110.6	3.138227968	8.4127	3.973	11	0.378	0.217736964	31.13	69.0	100.13
0.982	373.42	4.32	98	122.9	0.054633897	8.0937	1.672	12	4.827	3.31919042	36.30	292.0	328.30
0.454	216.64	1.01	46	1.5	1.807243789	8.5810	1.469	28	3.170	0.805591306	15.38	111.0	126.38
0.149	552.24	1.99	2	94.3	0.379559484	6.0749	2.998	19	0.192	2.261162585	62.64	35.0	97.64
0.510	523.71	4.53	67	64.0	3.022631482	1.2519	1.821	50	3.437	4.000292683	81.09	88.0	169.09
0.905	72.23	1.31	79	14.4	0.146113309	3.9055	2.319	44	3.082	4.554654468	51.48	60.0	111.48
0.577	69.63	3.41	79	109.6	2.244013993	5.9222	2.959	9	3.369	2.198022483	67.18	63.0	130.18
0.630	163.50	0.92	72	25.0	1.396055603	4.9804	2.125	30	2.649	1.356516216	10.72	449.0	459.72
0.678	292.51	3.65	11	85.6	2.747346469	1.2408	2.325	28	4.310	0.681937732	85.30	407.0	492.30
0.472	448.34	4.05	91	65.4	3.642769069	9.8887	1.166	34	4.645	4.298347766	97.31	145.0	242.31
0.915	41.63	2.35	59	115.7	4.496351272	1.3446	3.862	25	3.527	0.532015758	33.22	145.0	178.22
0.259	566.51	0.29	24	159.8	4.610866757	8.9328	3.051	31	1.533	1.119264524	27.07	443.0	470.07
0.068	120.57	2.36	24	139.9	3.513830791	7.0481	4.465	50	0.633	4.793089447	34.06	442.0	476.06
0.593	413.11	2.18	87	154.0	4.791622716	6.2565	2.050	35	3.878	0.511405481	75.02	212.0	287.02
0.911	322.14	2.11	27	93.4	2.294629645	6.6916	3.418	38	3.010	3.168146778	99.67	299.0	398.67
0.661	62.19	3.31	52	0.9	2.132734007	1.8041	0.475	21	4.991	0.841161066	36.11	499.0	535.11
0.354	700.83	4.39	48	166.5	1.118437399	9.3619	2.838	47	2.550	1.330367815	69.87	182.0	251.87
0.497	603.57	0.15	13	147.3	3.386652832	5.8474	4.266	7	2.327	4.205539146	80.87	202.0	282.87
0.897	791.73	2.04	83	198.2	3.725687832	1.9109	3.673	30	2.557	4.752368391	21.97	424.0	445.97
0.575	701.13	3.26	11	166.5	0.134975463	4.7818	2.294	36	1.183	2.741024141	13.35	251.0	264.35
0.650	59.22	2.03	20	146.7	1.366965349	5.3351	0.715	35	4.835	1.899469142	3.89	200.0	203.89
0.366	42.90	3.91	48	176.0	0.794879619	1.3153	0.665	24	0.381	0.719315715	2.78	248.0	250.78
0.996	17.82	1.22	76	62.9	1.76768674	6.5517	1.684	8	0.543	1.075789383	96.57	474.0	570.57
0.322	533.45	0.42	76	69.8	1.979894677	7.5064	4.031	37	2.292	1.446788842	75.23	317.0	392.23
0.951	170.93	4.02	88	78.3	2.070884793	9.3297	2.493	25	2.025	4.749376641	62.39	232.0	294.39
0.615	415.07	1.01	53	64.7	1.938106516	9.3553	4.340	42	3.198	2.446569456	49.03	298.0	347.03
0.052	733.06	2.54	65	179.0	1.924823375	2.3926	0.597	44	1.423	3.169745045	25.63	443.0	468.63
0.091	667.59	0.25	57	54.6	1.098210786	6.0746	1.444	25	1.183	3.967321746	90.83	11.0	101.83
0.922	159.60	3.85	98	134.0	4.72961176	1.3234	4.655	44	2.241	2.646970391	1.60	284.0	285.60
0.276	73.50	4.75	5	104.2	1.151190111	1.1607	2.855	29	3.182	4.403587824	68.93	305.0	373.93
0.283	607.14	4.05	3	161.2	3.34464965	4.1553	0.468	43	3.076	0.749421927	70.44	260.0	330.44
