N0	N1	N2	N3	N4	X	N5	N6	N7	N8	N9	N10	N11	Class
0.856	94.47	3.84	31	42.3	170.6711865	4.0849	1.246	13	4.893	2.543199383	4.71	106.0	56.8903955
0.340	299.18	1.12	79	161.7	253.5281288	7.3296	2.955	32	3.282	3.506864617	1.34	30.0	84.50937627
0.425	133.81	0.72	35	92.3	53.33817802	0.0360	4.295	16	3.455	1.12701231	1.89	88.0	17.77939267
0.969	289.67	2.01	67	147.0	323.1521995	5.0489	4.803	14	0.753	4.369225699	4.44	195.0	107.7173998
0.868	179.21	4.70	70	169.7	462.8461215	9.4852	3.486	42	4.856	4.105872794	0.74	118.0	154.2820405
0.961	702.23	0.66	98	11.9	265.1401763	5.5160	1.405	48	1.651	1.370225163	3.94	28.0	88.38005877
0.826	359.08	4.64	8	173.3	370.6214055	2.2352	0.601	10	2.080	2.849051749	2.13	178.0	123.5404685
0.255	180.50	1.85	56	108.5	367.7825875	1.0481	2.930	36	2.129	0.240512216	0.22	178.0	122.5941958
0.770	244.81	3.45	4	137.2	367.5130801	6.8058	4.208	34	3.001	2.843244388	3.19	197.0	122.50436
0.728	530.59	2.30	82	116.0	374.8168282	4.3242	1.810	27	3.613	1.375879955	3.36	92.0	124.9389427
0.450	597.30	1.47	24	23.4	108.3706376	9.1285	4.062	22	2.342	2.930047686	2.58	90.0	36.12354588
0.485	371.71	3.88	38	188.9	416.014343	2.2892	4.124	27	4.879	1.314635376	1.32	57.0	138.6714477
0.439	421.72	3.43	3	191.3	191.8359684	4.3730	0.597	24	0.125	3.858084134	1.90	123.0	63.94532279
0.881	203.85	4.13	16	42.3	152.2676295	2.3150	3.705	33	4.028	1.87779319	3.90	140.0	50.75587651
0.461	399.86	3.86	88	64.2	480.5314201	5.4327	4.095	6	0.835	2.423167247	1.12	103.0	160.17714
0.093	798.79	2.69	49	104.2	331.2316985	6.8258	0.300	5	0.146	1.377008895	3.95	190.0	110.4105662
0.023	210.46	2.15	26	144.8	56.16338915	3.8490	3.745	10	0.873	0.16569057	3.68	190.0	18.72112972
0.736	94.99	2.96	28	115.6	295.4693087	4.9411	3.459	5	4.899	3.558740997	1.17	9.0	98.48976957
0.864	307.95	3.38	26	163.4	390.0684096	9.3386	2.097	40	2.288	0.375960432	0.80	72.0	130.0228032
0.389	770.40	3.23	68	126.7	251.1451301	1.0349	2.944	29	3.675	1.788991652	3.17	110.0	83.71504337
0.732	668.14	1.26	24	92.0	280.5764379	5.5198	2.625	15	2.531	3.234028278	0.16	168.0	93.5254793
0.020	375.63	1.98	31	178.8	495.2640011	5.6690	1.691	33	2.104	2.509600435	3.67	124.0	165.0880004
0.915	502.22	1.77	35	69.5	383.3684685	6.5500	3.453	28	0.797	2.173148876	2.46	98.0	127.7894895
0.633	769.02	2.29	82	162.2	65.12522018	3.7830	0.077	47	3.932	1.494835455	0.77	74.0	21.70840673
0.281	218.92	1.21	43	127.4	248.5116407	4.6297	0.922	31	4.723	4.001836738	4.29	111.0	82.83721356
0.180	678.31	1.81	24	149.1	109.99376	6.9609	0.072	44	4.386	1.552922311	3.65	191.0	36.66458668
0.249	520.87	3.94	70	3.1	453.3631074	0.4877	2.579	45	4.485	0.947207122	4.60	38.0	151.1210358
0.049	236.02	4.04	57	150.1	106.0615461	5.4271	1.412	8	0.251	3.759537952	0.68	162.0	35.35384869
0.771	417.89	4.11	41	146.5	217.9163066	6.3858	3.254	39	1.107	2.824685263	4.34	11.0	72.63876888
0.315	147.76	4.23	82	189.1	164.2257417	1.9674	4.578	25	1.226	0.306270282	2.26	183.0	54.7419139
0.802	601.49	0.17	91	58.7	21.89117941	3.4090	0.221	42	2.512	0.229578388	3.44	111.0	7.297059804
0.255	362.26	1.89	32	133.4	380.7754046	8.4181	3.431	43	0.933	0.007561594	2.13	114.0	126.9251349
0.101	356.21	0.00	24	188.3	2.330213801	0.8595	3.218	8	1.945	2.092842606	1.29	175.0	0.776737934
0.695	165.22	2.54	12	56.7	402.0629654	0.1744	3.212	33	4.848	4.78867443	0.24	95.0	134.0209885
0.843	666.76	4.54	64	78.0	247.5933974	9.3105	0.123	15	0.496	1.94685342	3.13	107.0	82.53113246
0.747	346.04	1.27	10	110.8	117.7574681	5.9559	3.532	13	2.683	3.996046381	2.52	155.0	39.25248936
0.964	99.13	1.66	8	110.6	84.52636855	9.7657	4.931	18	0.143	1.263746475	1.87	27.0	28.17545618
0.070	62.00	4.15	71	126.3	126.9535121	6.5773	0.831	43	0.080	1.478100185	2.37	6.0	42.31783735
0.966	732.13	0.22	98	58.2	448.6591043	4.2531	2.468	44	3.521	1.861982416	3.57	70.0	149.5530348
0.298	611.42	3.55	55	64.3	46.92285195	5.3454	4.910	38	1.498	4.730603481	2.51	200.0	15.64095065
0.887	327.44	3.51	10	160.8	260.4941795	8.7945	0.672	34	2.727	1.951701507	3.57	162.0	86.83139318
0.512	449.84	1.71	93	197.8	54.24817246	5.3151	1.802	42	2.680	2.808296744	1.61	176.0	18.08272415
0.956	198.26	1.85	56	96.0	150.3036258	0.2333	4.258	6	4.904	3.033947795	2.93	171.0	50.10120859
0.649	549.94	3.82	63	189.5	333.871781	6.7320	1.718	32	4.676	0.960020863	1.55	194.0	111.2905937
0.757	633.15	0.53	21	179.4	318.04306	9.4187	4.326	19	2.522	4.350825136	3.03	35.0	106.0143533
0.798	643.75	0.90	11	155.8	8.663763424	8.3988	0.426	32	1.275	2.056191807	0.56	8.0	2.887921141
0.191	337.07	2.18	81	102.8	129.4060446	6.9100	0.325	29	1.993	3.076815641	0.69	46.0	43.13534819
0.168	624.08	1.37	68	8.1	142.5809385	6.9523	3.326	21	2.408	1.042729939	4.40	96.0	47.52697949
0.622	313.45	0.75	6	114.5	259.7174353	4.4253	3.747	50	1.408	1.249270902	2.21	199.0	86.57247843
0.555	29.06	3.51	93	49.7	301.7991575	5.3642	3.279	8	3.476	2.346273801	2.02	58.0	100.5997192
