N0	N1	N2	N3	N4	X	N5	N6	N7	N8	N9	N10	N11	Class
0.973	652.33	4.37	60	14.4	212.6493733	9.3746	3.475	9	2.252	1.944155157	1.58	86.0	75.88312443
0.990	273.27	2.37	92	15.9	170.9508275	8.9290	4.054	41	3.322	1.864737001	4.33	10.0	61.98360916
0.330	28.91	1.49	84	86.7	171.9629962	7.3214	3.571	27	3.987	0.144443619	2.98	196.0	62.32099873
0.884	41.92	3.56	73	9.1	223.9413756	5.1225	1.094	17	2.834	2.859589623	2.07	41.0	79.64712522
0.552	343.63	3.00	3	34.9	36.31387041	7.7999	4.291	38	4.984	4.771971079	3.05	127.0	17.10462347
0.334	489.83	3.23	93	159.2	259.8648244	6.8414	2.500	19	1.139	1.284253408	4.23	63.0	91.62160812
0.807	275.56	1.33	24	127.3	280.901523	7.2113	1.037	26	1.274	4.506354582	4.50	186.0	98.633841
0.174	126.34	0.26	27	145.6	270.001757	7.9946	3.046	41	0.974	3.790392502	2.35	40.0	95.00058567
0.949	252.93	2.57	69	193.1	465.3954673	4.3182	3.918	42	3.915	2.497913403	2.01	185.0	160.1318224
0.792	506.47	0.14	74	69.2	158.0490133	4.2983	0.666	5	2.598	4.594297717	2.81	116.0	57.68300442
0.379	790.68	2.67	10	47.7	448.2074365	2.6060	2.523	27	2.892	2.710904972	0.57	180.0	154.4024788
0.717	441.46	0.72	27	123.1	17.40101273	4.7456	2.038	18	3.898	1.095228285	2.24	82.0	10.80033758
0.524	456.15	0.61	7	5.4	461.5597466	6.0714	2.385	24	0.152	4.017639465	4.22	49.0	158.8532489
0.855	69.67	1.66	55	128.6	53.13084348	5.8855	2.481	28	2.618	4.992737234	1.66	111.0	22.71028116
0.577	705.24	2.96	68	107.9	458.6572777	8.1481	1.068	16	1.820	0.701301128	3.25	135.0	157.8857592
0.475	715.19	2.12	9	153.2	104.8918945	3.5398	1.983	26	1.487	2.165417722	2.40	129.0	39.96396482
0.116	792.08	0.73	62	192.8	467.2117136	1.0048	2.857	9	2.485	4.725836655	3.14	180.0	160.7372379
0.420	291.77	2.82	36	166.7	45.97215175	2.6905	1.249	38	0.497	1.585201299	4.61	61.0	20.32405058
0.107	545.37	0.59	86	87.5	362.2007988	2.6650	3.490	34	3.386	4.581415517	2.15	153.0	125.7335996
0.703	658.15	3.20	26	42.4	185.6430479	8.6819	2.674	34	2.710	2.76715489	1.20	99.0	66.88101595
0.278	148.76	3.91	93	119.3	390.0550006	6.6123	3.235	47	4.500	0.146353168	0.66	19.0	135.0183335
0.539	763.09	0.69	75	69.7	349.1890296	8.4730	0.135	34	2.588	1.779968578	3.98	133.0	121.3963432
0.714	179.92	1.51	97	19.4	378.290861	6.3263	3.185	36	1.173	3.641026562	2.09	112.0	131.0969537
0.579	538.22	4.93	60	165.8	13.35448782	6.4742	1.457	49	1.120	3.459796593	2.71	159.0	9.45149594
0.231	526.58	2.61	100	50.0	493.2256253	2.2895	4.439	43	4.091	4.931283631	3.47	149.0	169.4085418
0.668	195.14	2.37	35	198.1	205.4349602	6.6943	3.029	29	3.916	2.573715674	3.78	191.0	73.47832005
0.047	395.42	2.17	35	56.3	342.8515431	4.2667	0.454	13	2.447	3.502337663	4.19	144.0	119.2838477
0.432	562.30	1.69	67	7.0	324.9944948	3.9671	0.165	47	3.019	4.983807551	2.88	133.0	113.3314983
0.696	183.56	1.31	25	99.9	281.7036512	7.5015	1.634	24	2.753	3.959137833	2.89	20.0	98.90121708
0.302	213.80	3.27	12	113.3	187.1882572	5.3905	2.844	37	3.821	1.604988232	3.65	37.0	67.39608574
