N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	X	Class
0.649	780.26	1.55	5	74.8	0.794452978	8.1250	4.716	33	2.061	2.622553853	432.9713	47.09	2217.19
0.226	514.63	2.29	24	73.8	0.824951999	9.0962	4.712	41	2.201	4.002162987	28.8751	65.06	4233.04
0.418	577.00	3.77	93	122.7	4.246389	0.7061	3.796	49	3.870	0.939782099	106.7995	56.91	3238.44
0.102	427.38	2.15	76	174.9	0.129326063	3.3831	4.605	17	4.954	4.701019036	302.8394	16.57	274.71
0.908	764.08	0.22	38	15.6	0.358308369	1.2339	2.025	19	4.257	2.339040276	213.9394	95.28	9077.42
0.633	539.94	1.19	13	46.4	3.631650961	4.5286	3.683	49	2.904	3.34761489	377.9315	79.38	6300.89
0.324	440.59	1.34	2	159.9	1.79492073	5.3518	4.239	49	4.510	1.240439758	44.4690	7.73	59.83
0.619	766.55	3.97	66	103.7	4.067089999	8.7817	2.294	37	3.301	4.493748439	263.6812	56.14	3152.17
0.927	227.15	0.57	63	44.9	4.592217604	5.4841	0.886	18	2.418	4.411011539	426.6030	21.33	454.88
0.184	765.53	4.16	87	128.4	2.916839982	1.9444	1.544	17	0.149	3.62042453	135.8586	48.85	2386.19
0.857	156.17	2.25	40	46.1	0.13268175	2.5872	2.155	30	3.796	2.369918182	188.0849	3.75	14.04
0.993	655.93	1.25	58	197.4	4.829539519	9.9365	4.029	39	0.635	2.850469708	72.7558	88.65	7859.47
0.158	780.00	4.74	6	131.5	4.076877578	6.2163	2.190	21	1.903	2.965650789	206.2943	69.12	4777.46
0.539	764.68	0.52	20	31.3	4.291621099	3.9289	0.899	36	0.499	2.665684025	92.0410	43.75	1914.43
0.678	389.37	2.40	22	140.1	2.392316769	7.0991	0.909	18	1.212	4.39497763	477.4061	59.71	3565.56
0.969	266.15	3.48	66	135.1	4.469838669	7.2513	0.317	35	2.247	4.301332468	379.7682	93.55	8752.35
0.211	400.63	2.94	79	136.1	4.138385644	8.9135	0.477	21	4.513	0.258001854	114.3324	32.84	1078.55
0.699	585.10	2.14	27	110.1	0.566368383	4.2970	1.623	22	0.120	3.196200216	371.3802	74.19	5504.43
0.220	646.55	0.80	85	51.1	3.200916303	8.9449	4.437	11	1.317	2.953464811	434.2174	86.60	7499.09
0.259	299.92	0.42	0	17.1	3.205401586	9.3567	4.234	20	2.463	1.887904641	294.1821	30.84	951.10
