InstanceID	Endpoint Predictions	True Endpoint	0	1
0	1	0	433.0655082376017	69.67575237369131
1	1	0	371.3309314566959	132.2498353274373
2	1	0	355.3847892261528	149.0058541011908
3	1	0	330.4065222789975	175.62609635698928
4	1	0	375.72987143830943	125.39904349397052
5	1	0	329.5955126013005	172.3729085038199
6	1	0	314.49876564652294	186.63014928575777
7	1	0	301.895338635701	200.87555160522268
8	1	1	259.86164514601006	244.81294879861798
9	1	1	230.28760107267883	274.3869928719491
10	1	1	220.4748759812778	282.57996487692935
11	1	1	193.51766568096292	309.53717517724385
12	1	1	214.73343176606423	289.2201745242418
13	1	1	198.45519411612685	305.49841217417907
14	1	1	183.7271400185206	320.22646627178506
15	1	1	170.8897408500878	333.8663345760207
16	1	0	383.892912109514	116.21436966406317
17	1	0	314.00823505316055	185.2965775846145
18	1	0	334.28592620802306	165.85839260259158
19	1	0	295.26128982471243	205.68549812170568
20	1	1	332.54280618081873	169.9669447285628
21	1	1	276.6311865745342	227.4909100138615
22	1	1	298.562919862543	203.11473228140656
23	1	1	268.9007506009599	233.5867780862004
24	1	0	250.76148816446573	252.64964487153253
25	1	0	210.37756754792403	293.0335654880738
26	1	0	225.6731434677086	276.9281130250791
27	1	0	188.4962072165657	314.10504927622145
28	1	1	205.95636944325412	294.2152574199024
29	1	1	170.64427170887518	329.52735515428077
30	1	1	184.38401321859442	314.9777371013516
31	1	1	156.56213668177173	343.60208277397675
32	1	0	388.5440867637977	109.77141274897285
33	1	0	331.8466240710262	166.46887544174498
34	1	1	313.1953963934866	185.12010311928483
35	1	1	291.9730061428682	207.14496250570645
36	1	0	350.6153563272997	147.70755059287856
37	1	0	307.68649326344547	190.63641365673342
38	1	1	292.4238582272973	206.70892523609214
39	1	1	277.69391009329735	223.04381164169814
40	1	0	245.9242949254499	252.39861199472972
41	1	0	231.43836504526635	266.8845418749131
42	1	1	210.64999744786448	287.67290947231476
43	1	1	189.25083300617183	309.87454304981003
44	1	0	202.57081799678016	295.7446815159916
45	1	0	194.68842017706527	303.62707933570636
46	1	1	177.30346003586965	321.8219160201121
47	1	1	162.52265421426537	335.80025270591324
48	1	0	342.0128768808334	155.50015349613457
49	1	1	274.75790650520554	223.5575930075664
50	1	0	290.6380583516506	207.67744116112098
51	1	1	252.16682952907266	246.14866998369962
52	1	0	309.29683780875905	189.82113083981525
53	1	1	250.15614607439088	248.9618225741843
54	1	0	271.86410532084386	225.64892505612525
55	1	1	238.47788407188403	259.83761544088816
56	1	0	234.1888334204364	264.12666609233577
57	1	1	204.04117514518788	294.274324367584
58	1	0	211.56495099384972	286.7505485189222
59	1	1	175.0942087494745	324.0237598990998
60	1	0	196.20289559494765	302.11260391782406
61	1	1	166.05453892535732	332.2609605874139
62	1	0	179.52393287574753	318.79156663702395
63	1	1	146.52655092031944	351.7889485924516
