InstanceID	Endpoint Predictions	True Endpoint
0	34.5	38.93534749
1	225.0	226.3387561
2	198.5	200.9653278
3	779.5	780.0883286
4	655.5	659.2762306
5	525.0	526.6955291
6	857.5	859.7489916
7	983.5	986.8361871
8	681.5	685.9154825
9	261.0	265.666046
10	907.5	912.5241864
11	169.5	171.2861399
12	752.0	756.0663528
13	784.0	786.7969589
14	716.0	720.3579761
15	392.5	395.8274411
16	344.5	349.9383397
17	198.0	265.861265
18	814.5	817.5186874
19	506.0	508.6146529
20	489.0	492.9460513
21	576.5	579.0543199
22	246.0	248.0751994
23	407.0	409.2069173
24	317.0	318.9034388
25	804.5	809.9938313
26	622.5	625.8724845
27	467.5	470.0221092
28	239.5	244.2432924
29	714.5	718.7736171
30	82.5	110.8531172
31	740.0	744.1212241
32	155.5	160.4001878
33	797.5	802.1227541
34	676.6951143589599	681.6531758
35	675.5	677.8077672
36	210.5	213.261156
37	168.0	224.2579498
38	175.0	179.4931142
39	834.5	836.5372612
40	409.5	415.0260445
41	643.5	644.5690645
42	924.0	929.9359015
43	78.5	81.02016694
44	404.5	409.3450553
45	405.00817002984	426.7251358
46	70.0	74.3606225
47	831.5	837.3716833
48	495.0	498.9957999
49	754.0	758.4498285
50	282.0	377.3263866
51	224.0	228.166534
52	680.0	685.570624
53	186.0	190.3667056
54	744.5	746.8037448
55	645.5	651.9667511
56	576.5	579.9540722
57	685.0	689.9218571
58	700.5	702.8332533
59	170.0	174.5222659
60	20.0	23.84386643
61	390.0	394.1997407
62	755.0	756.0177586
63	769.5	774.3777355
64	833.5	838.353666
65	916.0	918.0780143
66	583.5	585.7956395
67	566.5	569.3133787
68	547.0	550.8765031
69	265.5	266.8877223
70	373.0	377.4929308
71	907.0	909.7431703
72	322.0	324.8082085
73	893.0	897.2598237
74	181.5	184.5076269
75	756.5	759.6449585
76	50.0	53.40115811
77	370.5	374.0034334
78	538.5	541.4104752
79	265.0	267.5708091
80	495.0	499.5926736
81	553.0	555.0791937
82	821.5	823.2974366
83	896.5	900.8086952
84	151.5	155.4095118
85	731.0	734.9155768
86	141.5	147.979718
87	979.5	983.7067065
88	786.5	788.6578551
89	643.5	649.6529817
90	544.5	546.4877886
91	949.0	951.6685159
92	931.0	933.0923741
93	491.20504744543996	509.2520967
94	925.0	926.3516979
95	331.0	335.3364655
96	445.11806754376	454.8178096
97	577.0548211384801	597.609651
98	122.5	127.270558
99	472.0	475.953064
100	912.0	916.1830227
101	216.5	221.4590343
102	210.5	214.339395
103	948.59668728792	950.3708707
104	651.5	654.4507291
105	760.0	762.5137608
106	172.0	176.1268714
107	115.5	116.9813245
108	740.0	744.2790476
109	256.0	259.067592
110	543.87480655368	546.3235933
111	7.5	8.541394688
112	280.0	283.1577
113	485.20504744543996	497.3542271
114	900.57169815624	927.4185072
115	782.5	785.9322217
116	169.5	173.3522745
117	205.0	209.8166642
118	22.5	31.68443034
119	850.0	854.4071813
120	606.5	608.0800842
121	598.5	601.7468895
122	159.0	213.0836711
123	983.0	985.0042961
124	160.0	164.8899177
125	433.5	436.0494988
126	976.77409239488	978.77486
127	367.5	369.467568
128	860.0	863.7182112
129	375.5	377.8033178
130	560.0548211384801	562.3600993
131	335.5	338.2533659
132	176.0	179.0946406
133	795.0	796.4881659
134	909.5	911.2442251
135	229.5	234.6780889
136	137.0	141.5123074
137	205.0	206.6953461
138	804.0	806.1280688
139	742.0	745.5814944
140	983.5	986.9134623
141	652.0	655.4649124
142	484.20504744543996	494.4077342
143	311.0	315.7770335
144	503.691020852	507.481648
145	527.5	531.9548945
146	78.0	81.56878181
147	145.5	149.3694686
148	943.06245033408	946.2201127
149	708.1217820051199	720.2208201
150	317.0	321.3639457
151	828.0	833.6835433
152	935.5	936.2983676
153	820.0	825.7426332
154	478.20504744543996	482.0379713
155	841.5	842.1250516
156	817.5	823.3435268
157	580.5	583.093423
158	500.5	505.6180123
159	634.0	638.5739632
160	390.0	394.6284317
161	658.0	661.8350091
162	885.5	887.9810344
163	619.5	622.1959825
164	488.20504744543996	503.4303654
165	572.0	576.7850955
166	782.0	786.2477663
167	965.5	969.7767872
168	281.0	283.765139
169	977.0	979.0741587
170	597.5	603.0014651
171	609.1105565580799	611.7003965
172	996.5	999.2952703
173	390.00817002984	396.9274239
174	866.5	870.0371343
175	602.0	604.9865744
176	68.5	72.61599107
177	666.0	669.1319648
178	505.0	508.203604
179	828.0	832.3523331
180	79.0	83.12510549
181	889.0	891.0594173
182	217.5	221.2443735
183	476.5	480.01706
184	863.5	868.6950705
185	117.0	157.799218
186	218.0	221.3059068
187	677.6951143589599	682.0363476
188	194.5	197.4732466
189	58.5	78.11140838
190	946.06245033408	953.0849484
191	568.6910208520001	636.857661
192	838.0	842.8134985
193	380.0	384.1877535
194	771.0	772.6312252
195	476.20504744543996	479.5503205
196	459.0	460.7778609
197	447.5	452.2870064
198	394.0	398.8359446
199	875.57169815624	876.0692798
200	406.00817002984	429.4343231
201	753.0	756.1139885
202	101.0	105.4524042
203	581.0	585.4429554
204	638.5	643.5039127
205	666.0	671.9768041
206	820.0	825.8520769
207	673.6951143589599	674.7117498
208	566.5	569.3476804
209	220.0	222.7528596
210	104.0	107.4031471
211	784.5	786.2291777
212	401.0	405.989215
213	912.5	915.0592669
214	992.0	995.4247308
215	39.5	45.940988
216	954.06245033408	969.1017129
217	267.0	356.1655204
218	596.17191337544	665.5138309
219	236.0	241.9805303
220	767.5	769.8608852
221	289.0	293.494796
222	198.0	200.511982
223	854.0	857.9545515
224	421.5	422.341571
225	348.5	352.0887661
226	331.5	337.1101739
227	458.5	463.3163025
228	296.0	301.9751349
229	598.5	603.6622935
230	717.5	722.8857074
231	6.0	9.215039264
232	293.5	295.5666024
233	405.5	408.8817714
234	72.5	74.8141435
235	604.0	606.7956126
236	363.5	365.750419
237	405.5	408.2541854
238	48.5	51.89611763
239	73.5	77.72729528
240	31.5	33.36495649
241	78.0	105.4339777
242	504.0	507.3562977
243	241.5	243.4883334
244	1.5	3.393692338
245	724.1217820051199	752.2340937
246	61.5	64.15310287
247	592.0	594.8807609
248	440.11806754376	445.9807651
249	609.1105565580799	611.5210742
250	299.5	300.9614682
251	350.5	354.5745126
252	879.0	882.1215051
253	749.5	754.7538526
254	944.5	947.7805253
255	477.5	481.1772273
256	238.5	242.0817603
257	74.0	76.8571846
258	917.5	920.1864241
259	641.5	646.2662698
260	948.59668728792	951.1031041
261	299.5	303.9944347
262	721.5	722.2221063
263	541.87480655368	543.7422505
264	962.5	964.264727
265	354.0	357.4079707
266	381.5	384.1522255
267	517.5	521.8744276
268	13.5	18.9880021
269	31.5	36.31351886
270	977.77409239488	980.4926431
271	592.5	596.2853849
272	83.0	86.446158
273	612.5	617.3728033
274	841.5	847.2717287
275	91.0	94.28261201
276	481.20504744543996	488.5328718
277	465.5	466.2013472
278	159.0	161.7164737
279	325.5	328.3057388
280	386.00817002984	389.6115231
281	995.5	998.7488177
282	393.5	394.4841591
283	927.5	933.0857678
284	727.0	730.4358605
285	374.0	379.2763549
286	730.5	734.5281343
287	437.5	438.4684346
288	297.5	303.1251347
289	141.0	188.6334388
290	595.0	599.6486956
291	613.5	615.7936543
292	800.3343080564	836.2880169
293	181.5	183.6792846
294	791.5	796.6177479
295	303.9441645588	305.3613055
296	113.0	115.2948031
297	805.0	809.2584301
298	120.0	124.4172426
299	313.5	317.4216487
300	293.5	299.2055361
301	650.0	654.9261767
302	141.5	147.197898
303	124.0	128.1664634
304	471.5	476.6489179
305	63.5	67.99245564
306	613.5	615.8243603
307	55.0	56.40121689
308	461.5	463.1862583
309	821.0	822.0983935
310	695.0	696.5795217
311	14.0	18.16413373
312	788.0	793.8387028
313	503.5	507.9389587
314	145.5	194.8254772
315	778.3343080564	793.7729294
316	433.0	437.4003811
317	638.0	642.3780489
318	543.0	544.7067632
319	562.0548211384801	566.4410808
320	371.5	372.0716259
321	793.5	799.3635861
322	549.5	552.9021302
323	394.5	397.6110039
324	782.0	785.4210415
325	86.0	88.86291764
326	807.3343080564	851.54112
327	353.5	355.9322229
328	165.0	166.3822893
329	3.0	4.996985854
330	954.59668728792	963.0451997
331	351.0	355.5468164
332	271.0	275.0828938
333	947.59668728792	948.5577119
334	98.5	100.121055
335	561.0548211384801	564.3774658
336	971.5	972.7983598
337	578.0548211384801	599.4897466
338	603.5	605.4707403
339	986.0	988.9734547
340	751.0	754.111487
341	118.0	120.6745427
342	738.0	742.2092777
343	673.6951143589599	675.6052696
344	910.0	913.9803699
345	841.5	846.6410267
346	692.09811466464	694.2842456
347	791.5	792.1188988
348	53.0	55.48825299
349	878.57169815624	882.5226803
350	586.5	590.6122915
351	806.5	811.3633769
352	377.0	380.7073138
353	103.0	106.6379088
354	159.5	164.3535396
355	295.5	297.9809444
356	77.0	79.36171632
357	137.0	140.4632138
358	504.5	506.1431929
359	861.5	862.1489118
360	811.0	812.7526222
361	394.5	397.6688203
362	280.0	283.7638444
363	50.5	55.87765129
364	511.0	513.4559045
365	356.0	358.8232111
366	793.0	796.9999901
367	533.5	535.9610861
368	959.5	963.6323543
369	787.3343080564	811.4579036
370	503.5	508.826116
371	611.1105565580799	614.281227
372	88.0	91.79654546
373	394.0	397.8914471
374	771.3343080564	779.0205684
375	745.0	746.8991402
376	818.5	823.392756
377	704.31783230328	708.2964347
378	418.93038976319997	421.4064906
379	152.0	154.9173981
380	30.5	34.94217159
381	766.3343080564	769.8641908
382	119.0	121.7428871
383	831.0	832.7376641
384	355.5	358.3196577
385	100.5	134.0204908
386	191.5	195.2552762
387	60.0	65.50835403
388	388.0	390.8391847
389	825.0	829.4675491
390	159.5	160.8916559
391	203.5	207.4984292
392	227.0	231.9694472
393	735.5	739.1867659
394	948.59668728792	950.2261407
