InstanceID	Endpoint Predictions	True Endpoint
0	10.9	24.0
1	8.775	18.0
2	22.789753504892154	35.0
3	20.60135839911403	36.0
4	15.919939972803563	30.0
5	20.5	24.0
6	18.9625	23.0
7	27.7625	31.0
8	17.7125	32.0
9	0.9624999999999999	7.0
10	6.887499999999999	18.0
11	18.9625	22.0
12	17.7125	33.0
13	5.825	10.0
14	16.85	30.0
15	11.9875	20.0
16	11.9875	9.0
17	9.875	11.0
18	1.9624999999999995	12.0
19	16.85	19.0
20	16.9625	31.0
21	17.91296329333591	19.0
22	9.641831092731614	7.0
23	24.978148610670274	31.0
24	6.887499999999999	10.0
25	18.9625	16.0
26	11.9875	13.0
27	27.5	30.0
28	13.8875	17.0
29	16.9625	27.0
30	6.887499999999999	12.0
31	-0.21250000000000036	8.0
32	12.600000000000001	12.0
33	21.9375	22.0
34	15.9125	25.0
35	24.5	33.0
36	20.60135839911403	35.0
37	18.87840124765396	34.0
38	12.9375	23.0
39	10.847777976001545	24.0
40	7.5	7.0
41	15.980085143325184	12.0
42	20.57926450759605	45.0
43	7.9272499830956935	4.0
44	8.97946213733157	16.0
45	23.88395105778121	33.0
46	10.9	12.0
47	17.91296329333591	30.0
48	22.789753504892154	28.0
49	7.9875	23.0
50	19.50716084622497	37.0
51	7.9875	19.0
52	2.7249999999999996	14.0
53	-0.36375008452153385	4.0
54	18.9625	27.0
55	24.5	39.0
56	0.9624999999999999	0.0
57	13.8875	21.0
58	21.69555595200309	28.0
59	10.5	24.0
60	9.580464235461774	6.0
61	18.9625	32.0
62	24.978148610670274	39.0
63	24.737499999999997	41.0
64	24.737499999999997	43.0
65	8.95	24.0
66	8.954966234702004	17.0
67	11.9875	24.0
68	12.600000000000001	30.0
69	26.5	30.0
70	24.978148610670274	36.0
71	29.5375	34.0
72	3.75	14.0
73	21.9375	44.0
74	18.9625	32.0
75	8.876951127171651	7.0
76	20.60135839911403	32.0
77	27.7625	39.0
78	6.887499999999999	19.0
79	4.825	18.0
80	0.9624999999999999	11.0
81	19.5	29.0
82	20.5	40.0
83	9.949962483002228	14.0
84	25.6	29.0
85	23.88395105778121	24.0
86	3.75	11.0
87	14.92494372450334	25.0
88	18.9625	16.0
89	11.9875	17.0
90	4.878401247653964	4.0
91	14.8625	24.0
92	24.737499999999997	35.0
93	23.7875	32.0
94	5.825	3.0
95	5.7625	23.0
96	20.97946213733157	34.0
97	19.899924966004455	32.0
98	2.925	11.0
99	14.630370634668727	20.0
100	-0.21250000000000036	10.0
101	22.87695112717165	28.0
102	4.878401247653964	15.0
103	13.929439995970068	34.0
104	16.87840124765396	20.0
105	24.673178189568194	34.0
106	23.5	43.0
107	20.9625	23.0
108	2.9294399959700663	6.0
109	2.9849887449006682	3.0
110	13.625	22.0
111	28.760741269337455	41.0
112	11.9875	10.0
113	20.50500375169978	27.0
114	9.875	8.0
115	17.7125	33.0
116	10.9	12.0
117	8.775	20.0
118	10.9	14.0
119	9.5	18.0
120	11.9875	19.0
121	24.92724998309569	32.0
122	4.95	6.0
123	14.630370634668727	9.0
124	14.8625	26.0
125	17.91296329333591	28.0
126	14.97946213733157	25.0
127	9.77015115293407	9.0
128	12.9375	16.0
129	21.69555595200309	23.0
130	5.825	13.0
131	25.641831092731614	35.0
132	12.878401247653965	30.0
133	8.95	25.0
134	13.8875	12.0
135	8.625	6.0
136	5.825	11.0
137	20.60135839911403	22.0
138	4.95	11.0
139	7.929439995970066	1.0
140	9.875	15.0
141	16.9625	37.0
142	27.7625	31.0
143	21.9375	33.0
144	22.789753504892154	27.0
145	4.8767902115562425	8.0
146	28.5	30.0
147	23.88395105778121	39.0
148	18.9625	17.0
149	19.50716084622497	20.0
150	18.8625	42.0
151	22.5	42.0
152	19.5	33.0
153	23.97946213733157	34.0
154	15.57926450759605	30.0
155	19.97946213733157	22.0
156	6.887499999999999	20.0
157	21.9375	31.0
158	2.925	12.0
159	23.88395105778121	38.0
160	8.929439995970068	17.0
161	11.9875	8.0
162	2.925	3.0
163	15.6125	23.0
164	16.97946213733157	32.0
165	18.9625	28.0
166	17.91296329333591	26.0
167	4.95	3.0
168	17.7125	26.0
169	10.9	18.0
170	8.95	17.0
171	9.5	15.0
172	21.9375	22.0
173	8.95	16.0
174	13.625	24.0
175	16.9625	32.0
176	8.95	14.0
177	22.75	38.0
178	3.666666666666667	7.0
179	3.5	12.0
180	19.5	37.0
181	18.9625	15.0
182	15.724568187557788	22.0
183	6.964973738101559	9.0
184	6.887499999999999	11.0
185	10.9	20.0
186	4.95	15.0
187	27.7625	36.0
188	19.899924966004455	40.0
189	6.892560144544871	15.0
190	13.8875	16.0
191	0.9624999999999999	15.0
192	15.9125	34.0
193	20.894921214304677	35.0
194	7.9875	5.0
195	26.8625	33.0
196	4.8767902115562425	6.0
197	19.79192658172643	27.0
198	18.9625	29.0
199	13.8875	13.0
200	25.6875	29.0
201	19.5	29.0
202	15.980085143325184	26.0
203	13.8125	27.0
204	14.9	28.0
205	6.887499999999999	17.0
206	11.9875	22.0
207	11.9875	26.0
208	22.884913710905124	39.0
209	2.7249999999999996	14.0
210	27.7625	31.0
211	5.970987764445303	5.0
212	13.6125	21.0
213	3.5	8.0
214	16.85	18.0
215	15.673178189568194	20.0
216	17.91296329333591	15.0
217	19.5	33.0
218	8.775	18.0
219	1.9624999999999995	15.0
220	16.87840124765396	24.0
221	5.7625	21.0
222	9.929439995970068	16.0
223	22.87840124765396	36.0
224	20.60135839911403	32.0
225	14.876951127171653	16.0
226	10.9	21.0
227	9.875	19.0
228	28.79192658172643	32.0
229	19.50716084622497	36.0
230	5.7625	20.0
231	1.96875	15.0
232	15.6125	25.0
233	24.874906207505568	35.0
234	18.97946213733157	29.0
235	28.6875	35.0
236	12.8375	7.0
237	13.5125	26.0
238	0.9624999999999999	12.0
239	-0.41250000000000053	3.0
240	19.50500375169978	21.0
241	10.94495873130245	15.0
242	21.9375	35.0
243	28.760741269337455	30.0
244	19.50716084622497	21.0
245	7.9875	7.0
246	16.85	18.0
247	18.9625	18.0
248	28.760741269337455	33.0
249	3.833333333333333	12.0
250	11.9875	7.0
251	24.737499999999997	41.0
252	12.600000000000001	30.0
253	-0.21250000000000036	11.0
254	19.79192658172643	29.0
255	21.9375	41.0
256	7.565185317334364	9.0
257	18.9625	26.0
258	27.5	29.0
259	7.9875	6.0
260	0.9624999999999999	11.0
261	2.9849887449006682	3.0
262	24.5	29.0
263	4.825	11.0
264	20.5	24.0
265	11.9875	15.0
266	15.724568187557788	18.0
267	11.9875	17.0
268	12.97946213733157	11.0
269	16.9375	18.0
270	15.919939972803563	13.0
271	17.980085143325184	31.0
272	13.6125	18.0
273	23.7875	31.0
274	19.899924966004455	23.0
275	23.92724998309569	32.0
276	11.9875	29.0
277	4.95	16.0
278	8.95	20.0
279	24.673178189568194	34.0
280	8.775	22.0
281	14.8625	30.0
282	14.630370634668727	24.0
283	7.9875	22.0
284	27.666543716448395	27.0
285	15.724568187557788	23.0
286	22.5	28.0
287	18.9625	23.0
288	18.9625	26.0
289	5.7625	18.0
290	11.9875	6.0
291	18.9625	33.0
292	17.91296329333591	33.0
293	21.9375	37.0
294	18.97946213733157	37.0
295	5.825	17.0
296	26.8625	37.0
297	13.8125	27.0
298	27.7625	31.0
299	22.884913710905124	41.0
300	9.875	13.0
301	3.920340573300732	17.0
302	10.980085143325184	21.0
303	9.97946213733157	12.0
304	10.929439995970068	14.0
305	18.9625	29.0
306	4.825	10.0
307	27.7625	41.0
308	17.91296329333591	15.0
309	21.9375	32.0
310	3.666666666666667	13.0
311	2.925	9.0
312	20.894921214304677	37.0
313	9.875	25.0
314	10.9	18.0
315	15.724568187557788	23.0
316	9.159382870223425	0.0
317	4.95	8.0
318	17.91296329333591	26.0
319	2.925	11.0
320	13.5125	22.0
321	27.87695112717165	37.0
322	26.87695112717165	34.0
323	24.978148610670274	32.0
324	9.875	17.0
325	19.899924966004455	27.0
326	7.9875	22.0
327	9.9625	16.0
328	19.97946213733157	24.0
329	20.9875	28.0
330	15.9125	29.0
331	14.878401247653965	26.0
332	12.600000000000001	20.0
333	12.9375	25.0
334	2.925	8.0
335	21.9375	43.0
336	22.929439995970064	43.0
337	8.659382870223425	10.0
338	3.920340573300732	7.0
339	5.970987764445303	16.0
340	8.95	12.0
341	19.5	39.0
342	10.9	17.0
