InstanceID	Endpoint Predictions	True Endpoint
0	59.0	81.0
1	99.5	196.0
2	78.5	81.0
3	29.5	36.0
4	10.0	16.0
5	23.5	25.0
6	3.9949962483002226	9.0
7	9.878401247653965	1.0
8	318.0	324.0
9	3.621598752346036	0.0
10	75.0	100.0
11	37.0	196.0
12	61.0	49.0
13	26.5	9.0
14	36.25377882335175	400.0
15	9.878401247653965	1.0
16	110.5	121.0
17	75.0	100.0
18	125.5	324.0
19	59.0	81.0
20	13.858168907268386	196.0
21	40.5	81.0
22	74.5	400.0
23	5.9546487134128405	9.0
24	107.0	324.0
25	118.5	289.0
26	29.63520374296189	9.0
27	126.5	256.0
28	47.5	361.0
29	253.0	289.0
30	2.5101214574898787	0.0
31	4.72984884706593	25.0
32	38.5	121.0
33	177.5	324.0
34	35.0	100.0
35	236.5	225.0
36	75.0	100.0
37	12.5	169.0
38	75.0	100.0
39	5.50561797752809	9.0
40	134.54535128658716	225.0
41	21.0	16.0
42	11.858168907268386	144.0
43	253.0	289.0
44	125.5	324.0
45	24.5	81.0
46	59.5	64.0
47	4.858168907268387	25.0
48	161.5	289.0
49	8.1	9.0
50	7.929439995970066	1.0
51	3.77015115293407	0.0
52	49.0	196.0
53	65.0	121.0
54	128.41921621950155	169.0
55	147.0	225.0
56	192.5	400.0
57	8.0	9.0
58	3.5	0.0
59	55.5	64.0
60	38.0	16.0
61	9.5	25.0
62	119.5	144.0
63	116.5	169.0
64	64.0	169.0
65	19.858168907268386	400.0
66	9.5	4.0
67	73.0	361.0
68	3.5999999999999996	0.0
69	119.0	400.0
70	3.954648713412841	1.0
71	34.5	169.0
72	93.5	256.0
73	135.0	289.0
74	9.0	4.0
75	23.0	144.0
76	19.0	100.0
77	236.5	225.0
78	112.5	361.0
79	54.5	144.0
80	35.0	100.0
81	7.929439995970066	1.0
82	10.72984884706593	121.0
83	78.5	81.0
84	172.5	289.0
85	7.9999999999999964	64.0
86	92.0	400.0
87	118.5	289.0
88	55.5	49.0
89	45.0	100.0
90	81.5	196.0
91	19.72984884706593	400.0
92	3.454648713412841	4.0
93	60.5	49.0
94	57.5	36.0
95	3.621598752346036	1.0
96	78.5	81.0
97	3.5013440860215055	0.0
98	114.0	256.0
99	127.5	169.0
100	3.954648713412841	4.0
101	15.024918608374593	49.0
102	43.25	121.0
103	11.5	4.0
104	9.727989444555316	1.0
105	19.0	16.0
106	5.860292250900537	1.0
107	62.0	81.0
108	93.5	256.0
109	236.5	225.0
110	253.0	256.0
111	236.5	225.0
112	318.0	324.0
113	9.27015115293407	81.0
114	115.0	256.0
115	57.0	144.0
116	18.555555555555557	4.0
117	15.0	16.0
118	65.0	121.0
119	20.299999999999997	9.0
120	132.5	361.0
121	22.510362694300518	9.0
122	9.27015115293407	81.0
123	23.0	144.0
124	43.5	81.0
125	71.0	144.0
126	24.0	169.0
127	3.5	4.0
128	3.5	0.0
129	85.0	169.0
130	33.19710418790129	36.0
131	18.62304887282835	361.0
132	137.0	289.0
133	127.5	169.0
134	43.0	64.0
135	23.0	64.0
136	98.57926450759605	121.0
137	26.05072463768116	16.0
138	114.0	196.0
139	27.0	4.0
140	29.5	9.0
141	29.63520374296189	9.0
142	253.0	256.0
143	53.5	400.0
144	18.00415512465374	36.0
145	29.5	36.0
146	7.929439995970066	1.0
147	137.0	289.0
148	88.0	144.0
149	35.5625	25.0
150	5.628320060202457	4.0
151	22.513422818791945	9.0
152	59.5	64.0
153	31.0	361.0
154	5.860292250900537	1.0
155	99.88539369292374	100.0
156	14.5	49.0
157	318.0	324.0
158	77.25	400.0
159	7.9999999999999964	64.0
160	20.0	49.0
161	156.5	256.0
162	32.5	81.0
163	103.0	225.0
164	3.6715067006406055	0.0
165	236.5	225.0
166	23.0	64.0
167	133.5	225.0
168	187.5	361.0
169	35.0	169.0
170	10.5	144.0
171	8.5	9.0
172	58.0	121.0
173	19.5	49.0
174	89.0	100.0
175	19.5	9.0
176	253.0	289.0
177	85.0	169.0
178	4.765147401234293	25.0
179	34.5	25.0
