InstanceID	Endpoint Predictions	True Endpoint
0	5927.5	6859.0
1	-488.0	1.0
2	3200.5	2197.0
3	3200.5	2744.0
4	-0.3784012476539641	8.0
5	5967.5	8000.0
6	-0.2080734182735712	729.0
7	-21.5	1000.0
8	-0.3784012476539641	1.0
9	5927.5	5832.0
10	3200.5	2744.0
11	3200.5	2197.0
12	-256.0	27.0
13	-256.0	64.0
14	-21.5	729.0
15	-256.0	216.0
16	-488.0	1.0
17	-21.5	1331.0
18	-0.3784012476539641	0.0
19	-21.5	1000.0
20	-0.3784012476539641	0.0
21	3200.5	2744.0
22	5927.5	6859.0
23	5192.0	4913.0
24	-256.0	125.0
25	-256.0	64.0
26	5967.5	8000.0
27	-0.4794621373315692	729.0
28	-0.18768495088982368	0.0
29	5192.0	4913.0
30	3200.5	3375.0
31	-21.5	1331.0
32	5192.0	4913.0
33	3200.5	1728.0
34	-200.0000000000001	343.0
35	-256.0	8.0
36	-21.5	1000.0
37	5927.5	6859.0
38	5192.0	4913.0
39	3200.5	2744.0
40	-256.0	64.0
41	-256.0	125.0
42	-0.13970774909946293	512.0
43	-256.0	27.0
44	-21.5	729.0
45	-21.5	729.0
46	-256.0	27.0
47	5927.5	5832.0
48	3200.5	2744.0
49	3948.0	4096.0
50	3948.0	4096.0
51	-21.5	1000.0
52	-0.3784012476539641	0.0
53	-200.0000000000001	343.0
54	-0.3784012476539641	27.0
55	-0.4836252941369412	729.0
56	5927.5	6859.0
57	-21.5	1000.0
58	5967.5	8000.0
59	-256.0	8.0
60	5192.0	4913.0
61	-256.0	216.0
62	2152.5	1728.0
63	5927.5	5832.0
64	-0.04172439055956788	1.0
65	3200.5	1728.0
66	5967.5	8000.0
67	-488.0	1.0
68	-256.0	125.0
69	5927.5	6859.0
70	-0.3784012476539641	0.0
71	5927.5	6859.0
72	-21.5	1000.0
73	-21.5	1000.0
74	-256.0	8.0
75	-256.0	64.0
76	5967.5	8000.0
77	-256.0	216.0
78	3200.5	1728.0
79	3200.5	1728.0
80	-256.0	27.0
81	5192.0	4913.0
82	5967.5	8000.0
83	5301.5	4913.0
84	-21.5	729.0
85	-21.5	512.0
86	3948.0	4096.0
87	3200.5	1728.0
88	5927.5	6859.0
89	-256.0	216.0
90	3188.0122582096255	3375.0
91	-256.0	8.0
92	3200.5	2744.0
93	5967.5	8000.0
94	5927.5	5832.0
95	-256.0	27.0
96	-200.0000000000001	343.0
97	3200.5	2197.0
98	3200.5	2744.0
99	5927.5	5832.0
100	-21.5	729.0
101	-0.32682181043180597	343.0
102	3917.24510595037	4096.0
103	3948.0	4096.0
104	-256.0	125.0
105	5927.5	6859.0
106	-0.3784012476539641	512.0
107	-256.0	27.0
108	3200.5	2197.0
109	3948.0	4096.0
110	3200.5	3375.0
111	-21.5	729.0
112	3200.5	2744.0
113	5927.5	6859.0
114	3948.0	4096.0
115	-256.0	64.0
116	5192.0	4913.0
117	5301.5	4913.0
118	5301.5	4913.0
119	3200.5	1728.0
120	-21.5	1000.0
121	5301.5	4913.0
122	-256.0	8.0
123	5192.0	4913.0
124	5927.5	5832.0
125	3200.5	2744.0
126	-0.4949962483002227	1331.0
127	-0.12902169473916864	512.0
128	5192.0	4913.0
129	3200.5	1728.0
130	5192.0	4913.0
131	-256.0	216.0
132	-256.0	216.0
133	3200.5	3375.0
134	-256.0	64.0
135	5967.5	8000.0
136	3200.5	1728.0
137	3948.0	4096.0
138	-21.5	729.0
139	-0.22027449461367782	729.0
140	-0.27201055544468494	64.0
141	3948.0	4096.0
142	-21.5	512.0
143	5927.5	6859.0
144	5927.5	6859.0
145	-21.5	512.0
146	3948.0	4096.0
147	5967.5	8000.0
148	3200.5	3375.0
149	-21.5	512.0
150	-256.0	216.0
151	3200.5	2744.0
152	-256.0	64.0
153	5927.5	5832.0
154	5927.5	6859.0
155	5927.5	5832.0
156	-256.0	125.0
157	-256.0	64.0
158	5927.5	6859.0
159	-256.0	125.0
160	-0.32682181043180597	8.0
161	3200.5	2744.0
162	3200.5	1728.0
163	-256.0	216.0
164	3200.5	1728.0
165	-256.0	216.0
166	-21.5	1000.0
167	5967.5	8000.0
168	5301.5	4913.0
169	3200.5	2744.0
170	3200.5	2744.0
171	5927.5	5832.0
172	-256.0	216.0
173	3200.5	2197.0
174	-0.25114184143649965	0.0
175	3200.0	1728.0
176	3948.0	4096.0
177	5967.5	8000.0
178	5927.5	5832.0
179	-21.5	1000.0
180	3948.0	4096.0
181	5192.0	4913.0
182	3200.5	2744.0
183	-256.0	125.0
184	-21.5	1000.0
185	-256.0	27.0
186	3200.5	3375.0
187	5192.0	4913.0
188	-21.5	729.0
189	-200.0000000000001	343.0
190	-21.5	1331.0
191	-21.5	1000.0
192	-488.0	1.0
193	5967.5	8000.0
194	-21.5	1000.0
195	-21.5	1000.0
196	3200.5	2197.0
197	5927.5	5832.0
198	-256.0	27.0
199	-21.5	512.0
200	-21.5	512.0
201	-0.3784012476539641	0.0
202	-0.3466869221291754	216.0
203	5192.0	4913.0
204	-256.0	216.0
205	5927.5	6859.0
206	-256.0	27.0
207	-21.5	729.0
208	-256.0	216.0
209	-256.0	64.0
210	5967.5	8000.0
211	-256.0	64.0
212	5927.5	5832.0
213	3200.5	3375.0
214	5927.5	6859.0
215	-21.5	1000.0
216	-21.5	512.0
217	5192.0	4913.0
218	5927.5	6859.0
219	5967.5	8000.0
220	-256.0	64.0
221	3200.5	3375.0
222	-256.0	216.0
223	3168.426921939907	2197.0
224	3948.0	4096.0
225	3200.5	2197.0
226	-21.5	512.0
227	-0.3740287648445002	0.0
228	-0.12455111583553993	1331.0
229	-0.05062791280214171	216.0
230	3200.5	3375.0
231	5927.5	5832.0
232	-0.13970774909946293	125.0
233	5967.5	8000.0
234	-0.15433934041264694	0.0
235	-200.0000000000001	343.0
236	-0.13970774909946293	216.0
237	-0.5498750851473082	1.0
238	-0.32682181043180597	0.0
239	3948.0	4096.0
240	3200.5	2744.0
241	-21.5	729.0
242	-0.2080734182735712	1000.0
243	-21.5	1331.0
244	5927.5	6859.0
245	-256.0	8.0
246	5192.0	4913.0
247	-256.0	64.0
248	-0.2080734182735712	512.0
249	3200.5	1728.0
250	5967.5	8000.0
251	-0.4096268376755058	27.0
252	5927.5	6859.0
253	5927.5	5832.0
254	3200.5	3375.0
255	3200.5	1728.0
256	-256.0	64.0
257	5927.5	5832.0
258	5967.5	8000.0
259	-0.4949962483002227	729.0
260	-200.0000000000001	343.0
