InstanceID	Endpoint Predictions	True Endpoint
0	34.5	36.0
1	34.5	84.0
2	37.5	13.0
3	110.5	80.0
4	7.5	30.0
5	47.5	7.0
6	-1.5	0.0
7	89.5	169.0
8	36.5	95.0
9	14.5	0.0
10	89.5	0.0
11	10.6	84.0
12	40.5	112.0
13	40.75	14.0
14	-1.5	0.0
15	68.5	80.0
16	55.5	285.0
17	26.5	0.0
18	1.5625	6.0
19	15.698251192062315	56.0
20	36.5	19.0
21	100.5	119.0
22	9.5	0.0
23	0.9794621373315693	26.0
24	30.5	144.0
25	48.5	120.0
26	53.75	88.0
27	8.5	140.0
28	17.5	247.0
29	75.5	95.0
30	25.793940757379122	117.0
31	13.75	70.0
32	30.5	112.0
33	66.5	119.0
34	11.92073549240395	182.0
35	16.81876574044685	12.0
36	59.5	0.0
37	28.5	0.0
38	88.5	216.0
39	-1.5	0.0
40	33.5	35.0
41	12.5	14.0
42	97.5	98.0
43	32.5	153.0
44	82.5	144.0
45	94.5	176.0
46	30.5	0.0
47	-1.5	0.0
48	82.5	144.0
49	64.5	0.0
50	47.5	98.0
51	112.5	285.0
52	38.5	140.0
53	16.5	30.0
54	100.5	0.0
55	34.5	63.0
56	40.5	54.0
57	15.5	34.0
58	28.5	100.0
59	-1.5	0.0
60	28.5	30.0
61	99.5	160.0
62	-1.5	0.0
63	14.5	16.0
64	69.5	126.0
65	-1.5	0.0
66	28.749999999999996	60.0
67	24.5	117.0
68	103.5	135.0
69	24.5	104.0
70	110.5	208.0
71	33.5	30.0
72	30.5	48.0
73	28.5	10.0
74	6.833333333333334	0.0
75	48.5	130.0
76	32.5	40.0
77	1.9	7.0
78	6.5	80.0
79	7.920735492403948	21.0
80	62.5	192.0
81	47.5	12.0
82	68.5	28.0
83	17.5	36.0
84	59.5	120.0
85	22.5	16.0
86	89.5	117.0
87	16.5	18.0
88	97.5	70.0
89	38.5	160.0
90	40.5	182.0
91	8.5	0.0
92	10.5	90.0
93	22.5	168.0
94	-0.3114153981800112	0.0
95	82.5	132.0
96	117.5	204.0
97	0.9207354924039483	24.0
98	112.5	285.0
99	52.5	0.0
100	19.75	0.0
101	42.75	154.0
102	0.9207354924039483	14.0
103	28.5	0.0
104	99.5	200.0
105	43.75	36.0
106	79.5	240.0
107	28.5	6.0
108	12.5	0.0
109	6.5	0.0
110	10.5	0.0
111	22.5	180.0
112	30.5	112.0
113	32.5	77.0
114	64.5	39.0
115	125.5	198.0
116	49.5	221.0
117	48.5	130.0
118	31.5	55.0
119	0.9287766079231967	11.0
120	13.92073549240395	195.0
121	78.5	80.0
122	40.5	56.0
123	28.749999999999996	120.0
124	-1.5	0.0
125	138.5	180.0
126	18.5	70.0
127	99.75	40.0
128	52.5	135.0
129	32.5	238.0
130	93.5	38.0
131	12.5	30.0
132	97.5	126.0
133	34.5	7.0
134	40.5	36.0
135	88.5	75.0
136	14.92073549240395	64.0
137	10.5	24.0
138	-0.5	10.0
139	26.5	49.0
140	17.5	57.0
141	47.5	0.0
142	33.5	0.0
143	6.5	32.0
144	64.75	55.0
145	12.5	10.0
146	39.5	300.0
147	82.5	36.0
148	99.5	200.0
149	2.943288066431454	2.0
150	28.87840124765396	70.0
151	19.75	77.0
152	64.75	44.0
153	6.920735492403948	8.0
154	64.75	143.0
155	89.5	195.0
156	83.5	68.0
157	8.5	0.0
158	73.5	45.0
159	99.5	240.0
160	6.5	0.0
161	34.5	144.0
162	50.5	143.0
163	78.5	160.0
164	33.5	40.0
165	40.5	35.0
166	0.9285714285714286	10.0
167	-1.5	0.0
168	100.5	51.0
169	28.5	90.0
170	1.6428571428571428	9.0
171	19.75	7.0
172	22.5	64.0
173	118.5	260.0
174	46.5	80.0
175	93.5	190.0
176	75.5	76.0
177	23.5	30.0
178	46.5	64.0
179	112.5	152.0
180	4.75	10.0
181	26.5	168.0
182	43.5	150.0
183	75.5	247.0
184	0.9207354924039483	11.0
185	106.75	270.0
186	34.5	0.0
187	28.5	6.0
188	50.5	0.0
189	-0.5	1.0
190	75.5	171.0
191	3.5	44.0
192	1.545351286587159	2.0
193	38.75	40.0
194	21.04535128658716	121.0
195	30.5	16.0
196	78.5	192.0
197	24.5	15.0
198	61.75	99.0
199	75.5	75.0
200	46.5	160.0
201	38.75	72.0
202	75.5	76.0
203	4.5	12.0
204	42.75	77.0
205	54.75	16.0
206	36.5	285.0
207	82.5	140.0
208	40.75	0.0
209	8.54535128658716	18.0
210	46.5	112.0
211	40.75	0.0
212	2.75	6.0
213	16.5	6.0
214	22.5	4.0
215	93.5	266.0
216	16.5	45.0
217	47.5	120.0
218	31.0	100.0
219	10.5	84.0
220	28.5	50.0
221	82.5	132.0
222	26.5	4.0
223	62.5	192.0
224	76.75	0.0
225	16.5	6.0
226	131.5	171.0
227	8.5	75.0
228	9.92073549240395	44.0
229	52.5	0.0
230	14.54535128658716	60.0
231	14.5	16.0
232	131.5	133.0
233	16.5	9.0
234	-0.21029549913115456	0.0
235	42.75	88.0
236	-1.5	0.0
237	69.5	56.0
238	70.75	120.0
239	27.5	70.0
240	6.5	16.0
241	7.920735492403948	64.0
242	43.5	90.0
243	4.6923076923076925	39.0
244	33.5	70.0
245	68.5	80.0
246	61.75	135.0
247	42.75	121.0
248	75.5	33.0
249	75.5	38.0
250	11.92073549240395	91.0
251	38.75	104.0
