InstanceID	Endpoint Predictions	True Endpoint
0	34.5	36.0
1	82.5	84.0
2	11.5	13.0
3	78.0	80.0
4	28.5	30.0
5	5.970987764445303	7.0
6	-0.3628889112852946	0.0
7	167.5	169.0
8	93.5	95.0
9	-1.5	0.0
10	-1.5	0.0
11	81.5	84.0
12	110.25	112.0
13	12.5	14.0
14	-0.2620989761987831	0.0
15	78.5	80.0
16	283.0	285.0
17	-1.033279276123854	0.0
18	4.5	6.0
19	54.5	56.0
20	17.75	19.0
21	117.5	119.0
22	-1.5	0.0
23	24.70807341827357	26.0
24	142.0	144.0
25	118.5	120.0
26	86.0	88.0
27	137.0	140.0
28	245.5	247.0
29	93.5	95.0
30	115.5	117.0
31	68.5	70.0
32	110.25	112.0
33	117.5	119.0
34	180.0	182.0
35	10.55054332953997	12.0
36	-1.5	0.0
37	-1.5	0.0
38	214.5	216.0
39	-0.3792142964580874	0.0
40	33.5	35.0
41	12.5	14.0
42	97.5	98.0
43	151.0	153.0
44	142.0	144.0
45	174.5	176.0
46	-1.5	0.0
47	-0.28541391794719273	0.0
48	142.5	144.0
49	-1.5	0.0
50	96.5	98.0
51	282.0	285.0
52	138.5	140.0
53	27.5	30.0
54	-1.5	0.0
55	61.75	63.0
56	52.0	54.0
57	32.5	34.0
58	98.0	100.0
59	-0.242636158816343	0.0
60	28.5	30.0
61	157.5	160.0
62	-0.21673480645135995	0.0
63	14.5	16.0
64	124.5	126.0
65	-0.21673480645135995	0.0
66	58.74999999999999	60.0
67	114.0	117.0
68	133.0	135.0
69	102.0	104.0
70	206.5	208.0
71	28.5	30.0
72	46.5	48.0
73	8.5	10.0
74	-1.5	0.0
75	127.5	130.0
76	38.75	40.0
77	5.525271664769985	7.0
78	78.5	80.0
79	19.75	21.0
80	190.0	192.0
81	10.5	12.0
82	26.5	28.0
83	34.5	36.0
84	118.5	120.0
85	14.5	16.0
86	115.5	117.0
87	16.5	18.0
88	68.5	70.0
89	158.5	160.0
90	180.0	182.0
91	-1.291926581726429	0.0
92	88.75	90.0
93	166.0	168.0
94	-0.3114153981800112	0.0
95	130.0	132.0
96	202.5	204.0
97	22.70807341827357	24.0
98	282.5	285.0
99	-3.0	0.0
100	-1.5	0.0
101	151.0	154.0
102	12.708073418273571	14.0
103	-1.5	0.0
104	198.5	200.0
105	34.5	36.0
106	238.25	240.0
107	4.520217331815988	6.0
108	-2.0	0.0
109	-1.5	0.0
110	-1.5	0.0
111	178.5	180.0
112	110.5	112.0
113	75.5	77.0
114	37.5	39.0
115	196.5	198.0
116	218.5	221.0
117	127.5	130.0
118	53.75	55.0
119	9.5	11.0
120	193.5	195.0
121	78.5	80.0
122	54.75	56.0
123	117.5	120.0
124	-0.2620989761987831	0.0
125	178.5	180.0
126	68.5	70.0
127	38.5	40.0
128	133.5	135.0
129	233.5	238.0
130	36.5	38.0
131	28.70807341827357	30.0
132	124.5	126.0
133	5.5	7.0
134	33.5	36.0
135	73.25	75.0
136	62.5	64.0
137	22.5	24.0
138	8.5	10.0
139	47.5	49.0
140	55.5	57.0
141	-1.5	0.0
142	-1.5	0.0
143	30.5	32.0
144	53.75	55.0
145	8.708073418273571	10.0
146	298.0	300.0
147	34.0	36.0
148	198.0	200.0
149	0.980085143325183	2.0
150	68.5	70.0
151	75.5	77.0
152	42.5	44.0
153	6.708073418273571	8.0
154	141.5	143.0
155	193.5	195.0
156	65.5	68.0
157	-1.291926581726429	0.0
158	43.0	45.0
159	238.25	240.0
160	-1.0956335217558042	0.0
161	142.0	144.0
162	141.5	143.0
163	158.5	160.0
164	38.5	40.0
165	33.0	35.0
166	8.5	10.0
167	-0.2620989761987831	0.0
168	49.0	51.0
169	88.5	90.0
170	7.535380330677978	9.0
171	5.5	7.0
172	62.5	64.0
173	258.5	260.0
174	78.5	80.0
