InstanceID	Endpoint Predictions	True Endpoint
0	60.456900000000005	9.5
1	58.456900000000005	36.62
2	114.93165	267.54
3	82.5	47.18
4	146.0	416.1
5	214.0	116.1
6	209.5	451.33
7	104.81245	407.05
8	194.0	614.95
9	27.0	19.54
10	142.2008771254957	181.41
11	37.0	90.34
12	84.0	50.19
13	152.0	499.64
14	68.0	141.2
15	195.0	542.95
16	172.18685	236.48
17	195.0	569.54
18	120.5	4.55
19	15.0	29.58
20	87.62239999999998	213.52
21	151.5	526.75
22	239.26319999999998	743.22
23	212.46419413859206	313.74
24	129.0	102.77
25	63.0	157.24
26	32.0	64.91
27	161.0	738.06
28	120.5	237.86
29	178.30476010645924	182.34
30	36.0	4.07
31	113.43165	280.84
32	110.43165	222.73
33	119.5	44.91
34	199.5	465.54
35	170.18685	702.85
36	105.31245	8.05
37	25.0	18.96
38	143.5	519.01
39	41.0	36.57
40	103.31245	20.38
41	114.43165	56.39
42	17.5	11.96
43	201.6236	23.42
44	43.0	4.54
45	207.5	647.92
46	117.43165	296.74
47	110.43165	100.83
48	42.5	20.56
49	40.5	103.92
50	206.5	829.96
51	12.271550000000005	14.93
52	135.5	515.32
53	61.5	172.41
54	4.5	7.35
55	174.18685	737.28
56	128.43165	283.45
57	158.0	348.19
58	168.68685	153.62
59	208.5	216.63
60	194.0	716.03
61	176.18685	724.83
62	112.93165	26.04
63	10.5	22.21
64	85.0	325.49
65	26.5	20.12
66	135.0	534.28
67	42.5	55.03
68	177.18685	344.87
69	54.456900000000005	52.6
70	139.0452682532047	206.96
71	185.18685	598.53
72	46.5	136.59
73	193.6236	277.13
74	207.0	542.63
75	190.6236	49.08
76	186.0	688.16
77	116.93165	263.69
78	116.5	196.38
79	103.31245	294.76
80	88.0	89.73
81	50.956900000000005	62.46
82	76.5	167.66
83	33.0	59.52
84	46.0	43.51
85	196.24536878161604	284.68
86	24.0	50.33
87	197.1236	136.7
88	95.5	154.97
89	74.0	218.45
90	210.5	917.65
91	214.5	11.96
92	11.5	10.92
93	1.5	0.82
94	79.5	193.54
95	124.43165	46.42
96	170.18685	654.2
97	112.31245	452.4
98	171.18685	782.75
99	103.81245	79.9
100	77.5	83.17
101	71.9569	96.1
102	137.0	427.26
103	189.18685	463.81
104	27.0	83.2
105	109.93165	127.13
106	126.5	536.5
107	89.5	253.34
108	210.22681202353687	284.13
109	109.93165	48.74
110	121.5	278.98
111	34.5	108.91
112	0.6666666666666666	0.0
113	168.68685	676.71
114	114.81245	385.75
115	83.12239999999998	55.19
116	50.5	140.03
117	119.43165	182.81
118	34.5	103.7
119	202.5	155.34
120	123.5	113.07
121	196.1236	370.35
122	103.31245	348.72
123	4.5	8.44
124	34.5	2.82
125	162.5	128.27
126	58.956900000000005	88.71
127	108.31245	449.27
128	137.0	367.92
129	197.1236	63.31
130	183.0	621.78
131	194.5	593.16
132	149.5	81.63
133	44.5	115.26
134	56.956900000000005	76.19
135	199.0	804.51
136	12.0	28.02
137	2.5	0.0
138	55.5	205.95
139	205.5	935.44
140	108.5	124.86
141	193.1236	31.89
142	205.0	523.14
143	170.68685	360.85
144	211.0	94.15
145	121.43165	66.13
146	163.0	53.22
147	114.43165	160.72
148	34.5	29.95
149	82.5	216.33
150	195.1236	149.11
151	127.0	191.97
152	25.5	64.87
153	174.18685	132.95
154	50.5	100.81
155	22.0	48.16
156	74.0	138.29
157	161.0	169.23
158	22.5	74.77
159	56.5	195.51
160	9.5	5.36
161	160.0	716.57
162	170.18685	225.03
163	129.5	268.73
164	85.5	285.78
165	63.0	141.72
166	35.5	30.37
167	146.5	473.04
168	105.81245	394.87
169	72.0	30.64
170	138.5	551.06
171	144.0	614.35
172	20.0	6.97
173	55.5	253.05
174	178.5	305.22
175	137.5	355.71
176	194.0	312.85
177	180.68685	385.98
178	28.0	91.57
179	123.0	174.59
180	107.81245	483.97
181	72.5	68.25
182	129.0	95.69
183	31.5	95.52
184	107.81245	428.49
185	132.5	592.26
186	137.3619026473818	197.32
187	169.68685	261.18
188	201.5	797.54
189	22.5	79.34
190	125.5	327.33
191	62.5	158.27
192	66.0	22.78
193	175.18685	659.87
194	19.5	53.93
195	132.5	264.06
196	93.0	377.29
197	79.5	282.81
198	128.0	128.58
199	124.0	347.08
200	16.0	45.75
201	175.18685	394.91
202	90.5	34.74
203	132.5	155.48
204	174.18685	681.87
205	171.68685	350.18
206	177.5	276.55
207	180.5	688.01
208	72.0	160.07
209	88.0	114.8
210	104.81245	393.54
211	206.0	78.1
212	175.26498204307083	212.4
213	124.93165	221.49
214	161.5	205.8
215	68.5	93.71
216	88.5	127.42
217	205.5	639.99
218	114.43165	271.87
219	87.0	106.84
220	173.5	694.29
221	127.43165	308.96
222	105.81245	68.84
223	128.5	510.82
224	176.68685	628.61
225	141.5	433.89
226	57.0	246.98
227	110.43165	74.35
228	117.5	538.25
229	116.43165	39.19
230	88.5	48.15
231	115.93165	265.16
232	189.0	826.27
233	170.68685	257.04
234	173.68685	559.62
235	118.93165	306.86
236	187.0	842.9
237	54.456900000000005	32.89
238	191.5	611.48
239	136.5	525.37
240	60.5	8.51
241	103.31245	67.77
242	202.1236	393.1
243	118.5	332.47
244	50.0	189.16
245	58.39116499156263	87.07
246	130.0	564.76
247	131.0	459.94
248	-17.5	0.0
249	85.0	64.47
250	166.5	259.45
251	51.456900000000005	62.8
252	113.43165	228.3
253	79.5	166.04
254	118.5	289.44
255	201.1236	373.77
256	204.1236	368.5
257	48.0	98.36
258	12.0	33.59
259	37.5	102.22
260	196.0	657.7
261	15.5	14.97
262	130.0	373.91
263	109.93165	305.37
264	196.6236	414.65
265	165.5	176.97
266	122.43165	231.47
267	82.0	323.11
268	76.5	311.44
269	185.0	415.06
270	116.93165	3.56
271	48.0	37.43
272	108.0	140.71
273	6.5	13.4
274	188.0	772.81
275	147.5	285.55
276	169.18685	435.66
277	132.0	61.42
278	176.68685	767.08
279	187.0	450.48
280	207.5	305.37
281	15.5	9.53
282	182.5	138.75
283	74.5	223.58
284	81.5	230.34
285	124.0	322.08
286	144.0	133.94
287	111.93165	114.02
288	171.18685	459.5
289	176.68685	524.62
290	214.0	572.76
291	120.5	191.41
292	5.0	9.39
293	197.1236	354.01
294	103.81245	151.05
295	194.1236	139.66
296	120.43165	146.61
297	38.0	110.04
298	49.0	211.76
299	72.24165738677394	85.85
300	57.0	30.85
301	1.5	1.38
