InstanceID	Endpoint Predictions	True Endpoint
0	11.97385	9.33
1	34.74445	21.33
2	25.52415	17.33
3	19.940409932275593	16.67
4	1.9838999999999993	6.67
5	27.92455	20.0
6	25.52415	16.33
7	35.9527	25.67
8	27.92455	17.67
9	13.80585	10.33
10	9.9829	11.0
11	7.975849999999999	7.67
12	35.9527	24.33
13	9.9829	8.67
14	9.9829	10.33
15	25.52415	19.67
16	13.80585	13.67
17	-0.24999755163767587	3.67
18	31.74445	22.0
19	1.9838999999999993	4.33
20	36.7495	25.33
21	5.947699999999999	8.0
22	5.92455	7.0
23	11.97385	10.67
24	9.9829	11.0
25	7.975849999999999	10.33
26	7.975849999999999	10.0
27	5.92455	7.33
28	1.9838999999999993	5.67
29	17.9356	15.67
30	15.9839	12.0
31	-0.16600000000000037	5.67
32	11.97385	12.33
33	5.947699999999999	8.67
34	13.956472625363814	13.67
35	34.72435	21.67
36	25.52415	17.67
37	19.9024	15.67
38	34.7495	22.33
39	25.52415	18.67
40	3.7011999999999996	7.0
41	11.97385	10.33
42	27.92455	17.33
43	21.77565	17.33
44	35.7495	24.0
45	27.92455	17.67
46	11.97385	9.33
47	13.80585	13.33
48	17.9356	13.33
49	1.9838999999999993	7.0
50	29.92455	20.0
51	31.74445	22.0
52	36.9527	25.0
53	-0.027150000000000007	3.33
54	11.97385	11.33
55	21.77565	14.33
56	5.947699999999999	7.33
57	11.97385	11.67
58	1.9838999999999993	4.67
59	19.9024	13.33
60	-0.16600000000000037	3.67
61	11.97385	12.0
62	19.9024	15.67
63	34.74445	23.33
64	29.97585	20.33
65	31.74445	19.33
66	25.52415	18.67
67	13.80585	12.33
68	31.74445	19.33
69	15.9839	14.67
70	34.74445	21.33
71	-0.13414322950010873	4.0
72	19.9024	15.33
73	13.857142857142858	12.33
74	29.92455	19.0
75	23.97785	18.0
76	7.975849999999999	7.33
77	36.7495	26.33
78	9.9829	8.33
79	19.9024	13.33
80	27.92455	17.33
81	15.9839	11.67
82	33.72435	21.33
83	34.7495	24.0
84	21.77565	16.0
85	35.74445	24.33
86	34.7495	21.67
87	34.72435	24.33
88	36.9527	25.33
89	21.77565	17.33
90	27.97585	18.67
91	33.72435	20.67
92	19.921052631578945	15.0
93	7.975849999999999	10.0
94	25.52415	18.0
95	-0.07197582916626633	5.33
96	25.627750000000002	17.0
97	27.92455	20.33
98	11.97385	12.0
99	34.9527	24.33
100	7.975849999999999	10.0
101	7.975849999999999	9.0
102	19.9024	14.67
103	21.77565	14.67
104	25.52415	19.0
105	36.72435	24.33
106	17.9356	15.0
107	34.7495	24.33
108	31.74445	19.67
109	27.92455	20.67
110	11.97385	11.67
111	36.9527	26.0
112	29.92455	21.33
113	5.863636363636363	6.67
114	3.7727272727272725	6.67
115	31.74445	20.0
116	36.72435	25.0
117	17.9356	14.33
118	5.956472625363814	9.67
119	36.74445	26.67
120	17.9356	13.0
121	36.9527	26.67
122	19.94065	16.0
123	5.92455	8.67
124	3.7011999999999996	5.67
125	1.9838999999999993	6.33
126	36.72435	25.33
127	9.9829	9.0
128	27.92455	19.0
129	15.9839	12.67
130	5.9546487134128405	6.33
131	33.7495	21.67
132	-0.5	6.67
133	17.9356	12.67
134	35.7495	25.67
135	15.9839	13.33
136	35.72435	24.0
137	-0.2403493729698892	5.67
138	17.9356	15.0
139	33.72435	22.33
140	19.9024	13.67
141	13.80585	13.67
142	17.9356	13.0
143	31.74445	20.0
144	15.994679123311691	13.0
145	31.74445	22.67
146	36.7495	24.67
147	15.9839	12.33
148	25.52415	16.33
149	34.9527	24.33
150	35.9527	22.67
151	23.9829	17.0
152	25.52415	16.33
153	21.77565	15.33
154	27.92455	19.0
155	9.9829	8.67
156	35.7495	22.33
157	37.0	25.67
158	36.74445	25.67
159	15.994679123311691	13.0
