InstanceID	Endpoint Predictions	True Endpoint
0	2247.387925	2217.19
1	4257.5	4233.04
2	3164.0	3238.44
3	264.0	274.71
4	9072.5	9077.42
5	6280.5	6300.89
6	52.5	59.83
7	3164.0	3152.17
8	451.5	454.88
9	2328.0	2386.19
10	10.5	14.04
11	7788.0	7859.47
12	4795.5	4777.46
13	1870.5	1914.43
14	3510.5	3565.56
15	8695.5	8752.35
16	1040.0	1078.55
17	5513.0	5504.43
18	7439.0	7499.09
19	918.7522250000001	951.1
20	637.5	673.74
21	1387.5	1441.8
22	7612.5	7729.37
23	3164.0	3203.55
24	150.0	161.55
25	1387.5	1416.02
26	540.5	542.22
27	2730.0	2803.56
28	6765.0	6788.04
29	2730.0	2769.17
30	9676.472775	9731.07
31	3518.575325	4204.71
32	3518.575325	4076.54
33	5967.5	6030.49
34	10.5	15.73
35	7098.0	7159.89
36	4935.0	4908.56
37	9676.472775	9660.95
38	742.5	775.46
39	2730.0	2788.94
40	333.0	327.47
41	5662.5	5744.57
42	5220.0	5266.75
43	6765.0	6771.64
44	3518.575325	3724.98
45	5513.0	5500.95
46	2425.5	2437.78
47	1173.0	1197.1
48	410.0	421.03
49	798.0	833.42
50	918.7522250000001	907.95
51	1.5	3.15
52	7267.5	7392.58
53	8326.5	8361.16
54	3518.575325	3826.96
55	18.0	18.58
56	2328.0	2387.2
57	855.5	869.76
58	370.5	387.2
59	637.5	642.71
60	4390.33455	4410.98
61	8145.0	8247.22
62	3510.5	3581.11
63	297.5	294.78
64	918.7522250000001	913.62
65	2960.1697249999997	2959.92
66	3164.0	3152.32
67	742.5	731.51
68	9457.5	9432.26
69	5365.5	5469.96
70	3393.0	3374.83
71	3052.5	3103.1
72	175.5	192.82
73	3164.0	3165.04
74	637.5	660.26
75	2155.470425	2152.32
76	2835.5	2859.88
77	5365.5	5342.99
78	1387.5	1414.09
79	8883.0	8955.39
80	9676.472775	9655.02
81	9264.0	9241.0
82	8510.0	8599.89
83	8695.5	8728.27
84	7267.5	7382.79
85	4690.52295	4702.91
86	1961.1138250000001	1985.64
87	150.0	146.75
88	8145.0	8160.09
89	8883.0	8972.73
90	4390.33455	4472.1
91	6601.5	6675.46
92	-1.5	0.69
93	4690.52295	4729.59
94	175.5	194.3
95	3510.5	3517.52
96	915.0	948.86
97	1591.2575500000003	1783.45
98	8145.0	8276.33
99	2247.387925	2225.99
100	1961.1138250000001	1955.01
101	6440.0	6510.78
102	1961.1138250000001	1970.63
103	1463.0	1446.93
104	2328.0	2384.57
105	5967.5	5951.19
106	4690.52295	4743.95
107	3518.575325	3741.97
108	5.0	5.53
109	5220.0	5249.81
110	8145.0	8199.14
111	232.5	250.65
112	333.0	328.27
113	7439.0	7397.29
114	2328.0	2374.26
115	1620.0	1624.63
116	742.5	760.76
117	410.0	408.83
118	976.5	998.79
119	495.0	497.72
120	3510.5	3586.23
121	2155.470425	2117.47
122	8695.5	8697.82
123	4690.52295	4624.71
124	1961.1138250000001	1989.68
125	6440.0	6423.0
126	1314.0	1348.81
127	4257.5	4295.78
128	175.5	177.05
129	1242.5	1274.27
130	297.5	314.21
131	855.5	840.99
132	1540.5	1531.14
133	203.0	213.93
134	1040.0	1032.0
135	3518.575325	4201.02
136	2193.85835	2932.24
137	2155.470425	2194.53
138	3640.9428	3680.16
139	5513.0	5610.14
140	8326.5	8429.04
141	2960.1697249999997	2988.87
142	8145.0	8158.49
143	2328.0	2371.45
144	27.5	34.42
145	105.0	101.52
146	9072.5	9109.88
147	9878.463425	9815.38
148	297.5	289.07
149	9264.0	9259.73
150	1387.5	1415.26
151	6601.5	6678.35
152	264.0	287.8
153	27.5	27.93
154	637.5	625.71
155	3518.575325	4145.85
156	68.0	73.88
157	8695.5	8818.82
158	68.0	70.28
159	3510.5	3492.45
160	264.0	263.57
