InstanceID	Endpoint Predictions	True Endpoint
0	0.9546487134128409	1.1
1	1.9207354924039484	0.2
2	0.9546487134128409	0.3
3	1.954648713412841	1.4
4	0.9207354924039483	1.5
5	0.9207354924039483	1.6
6	0.9546487134128409	0.7
7	-0.1479999999999999	1.8
8	1.9207354924039484	0.9
9	0.8759999999999999	3.0
10	1.9207354924039484	1.1
11	1.9207354924039484	2.2
12	0.8759999999999999	1.3
13	0.8759999999999999	1.4
14	1.9207354924039484	1.5
15	1.954648713412841	1.6
16	1.9207354924039484	1.7
17	2.984	1.8
18	1.9207354924039484	2.9
19	2.984	3.0
20	2.984	2.1
21	1.802	3.2
22	2.984	4.3
23	2.984	2.4
24	3.7199999999999998	2.5
25	2.984	4.6
26	2.984	2.7
27	2.984	2.8
28	2.984	2.9
29	3.954648713412841	3.0
30	2.984	3.1
31	3.954648713412841	3.2
32	3.954648713412841	4.3
33	3.954648713412841	4.4
34	3.926	3.5
35	3.926	4.6
36	3.954648713412841	3.7
37	2.984	3.8
38	4.978	4.9
39	3.994	6.0
40	3.994	4.1
41	4.99	5.2
42	4.99	4.3
43	5.802	5.4
44	3.994	4.5
45	4.99	5.6
46	4.99	5.7
47	4.99	4.8
48	3.994	4.9
49	5.9546487134128405	5.0
50	5.9546487134128405	5.1
51	4.942	5.2
52	5.920735492403948	5.3
53	5.9546487134128405	5.4
54	6.726	6.5
55	5.920735492403948	5.6
56	4.954	5.7
57	5.920735492403948	6.8
58	6.726	5.9
59	6.994679123311691	7.0
60	6.994679123311691	6.1
61	5.914	7.2
62	5.860292250900537	7.3
63	7.860292250900537	6.4
64	6.994679123311691	7.5
65	5.860292250900537	6.6
66	6.994679123311691	6.7
67	6.994679123311691	6.8
68	6.994679123311691	7.9
69	8.9	7.0
70	6.726	8.1
71	7.920735492403948	8.2
72	7.920735492403948	7.3
73	6.726	7.4
74	7.920735492403948	7.5
75	7.920735492403948	8.6
76	6.726	8.7
77	6.726	8.8
78	7.9546487134128405	7.9
79	7.862	10.0
80	8.994679123311691	9.1
81	8.994679123311691	8.2
82	7.862	9.3
83	8.994679123311691	8.4
84	8.994679123311691	8.5
85	7.862	8.6
86	9.82	9.7
87	8.994679123311691	8.8
88	7.9399999999999995	8.9
89	8.996	11.0
90	9.96	9.1
91	9.96	9.2
92	8.996	9.3
93	10.798	9.4
94	9.96	10.5
95	10.798	10.6
96	9.92073549240395	9.7
97	9.92073549240395	9.8
98	8.804	10.9
99	10.92073549240395	10.0
100	10.95464871341284	10.1
101	9.888	12.2
102	10.95464871341284	10.3
103	11.982	12.4
104	9.888	10.5
105	9.888	10.6
106	10.92073549240395	10.7
107	9.888	10.8
108	10.95464871341284	10.9
109	11.982	12.0
110	10.948	11.1
111	10.852	12.2
112	11.982	11.3
113	10.948	11.4
114	10.948	11.5
115	10.948	13.6
116	10.948	11.7
117	11.982	11.8
118	11.982	11.9
119	12.995303677847435	12.0
120	11.982	13.1
121	12.995303677847435	12.2
122	12.995303677847435	12.3
123	13.873999999999999	13.4
124	13.873999999999999	12.5
125	11.982	13.6
126	12.995303677847435	13.7
127	12.995303677847435	12.8
128	12.995303677847435	12.9
129	13.95464871341284	13.0
130	12.904	14.1
131	12.904	13.2
132	13.92073549240395	13.3
133	13.92073549240395	13.4
134	12.904	13.5
135	12.904	13.6
136	12.904	13.7
137	14.988	13.8
138	13.92073549240395	14.9
139	14.995303677847435	14.0
140	13.894	15.1
141	14.995303677847435	15.2
142	13.873999999999999	14.3
143	14.995303677847435	15.4
144	13.894	14.5
145	13.873999999999999	14.6
146	13.873999999999999	14.7
147	14.995303677847435	15.8
148	14.995303677847435	15.9
149	15.998000000000001	15.0
150	14.988	15.1
151	15.998000000000001	15.2
152	14.988	15.3
153	16.8	16.4
154	15.998000000000001	15.5
155	14.988	15.6
156	14.988	15.7
157	15.998000000000001	16.8
158	14.988	15.9
159	16.95464871341284	16.0
160	16.92073549240395	16.1
161	15.998000000000001	16.2
162	15.998000000000001	16.3
163	16.95464871341284	17.4
164	16.95464871341284	16.5
165	16.92073549240395	16.6
166	17.856048341667467	16.7
167	16.95464871341284	17.8
168	16.95464871341284	17.9
169	16.8	18.0
170	16.8	17.1
171	16.8	17.2
172	17.92073549240395	18.3
173	17.95464871341284	19.4
174	16.8	18.5
175	16.838	17.6
176	17.92073549240395	18.7
177	16.8	17.8
178	17.92073549240395	18.9
179	18.996000000000002	18.0
