InstanceID	Endpoint Predictions	True Endpoint
0	1.9207354924039484	1.1
1	0.9546487134128409	0.2
2	0.9546487134128409	0.3
3	1.954648713412841	1.4
4	0.9546487134128409	1.5
5	0.9546487134128409	1.6
6	1.954648713412841	0.7
7	-0.1479999999999999	1.8
8	-0.08000000000000007	0.9
9	0.8759999999999999	3.0
10	0.8960000000000004	1.1
11	0.8759999999999999	2.2
12	0.8960000000000004	1.3
13	0.8759999999999999	1.4
14	0.8759999999999999	1.5
15	0.8759999999999999	1.6
16	0.8759999999999999	1.7
17	0.8759999999999999	1.8
18	0.8759999999999999	2.9
19	1.802	3.0
20	1.802	2.1
21	1.802	3.2
22	1.802	4.3
23	1.802	2.4
24	1.860292250900537	2.5
25	1.802	4.6
26	1.802	2.7
27	1.802	2.8
28	1.802	2.9
29	2.984	3.0
30	2.978	3.1
31	2.984	3.2
32	2.984	4.3
33	2.984	4.4
34	2.984	3.5
35	2.984	4.6
36	2.984	3.7
37	2.984	3.8
38	2.984	4.9
39	3.926	6.0
40	3.926	4.1
41	3.954648713412841	5.2
42	3.926	4.3
43	3.926	5.4
44	3.926	4.5
45	3.926	5.6
46	3.926	5.7
47	3.926	4.8
48	3.926	4.9
49	4.942	5.0
50	4.942	5.1
51	4.942	5.2
52	4.942	5.3
53	4.942	5.4
54	4.942	6.5
55	4.942	5.6
56	4.942	5.7
57	4.942	6.8
58	4.942	5.9
59	5.872	7.0
60	5.872	6.1
61	5.914	7.2
62	5.860292250900537	7.3
63	5.860292250900537	6.4
64	5.872	7.5
65	5.860292250900537	6.6
66	5.872	6.7
67	5.872	6.8
68	5.872	7.9
69	6.791926581726429	7.0
70	6.592	8.1
71	6.592	8.2
72	6.592	7.3
73	6.592	7.4
74	6.604	7.5
75	6.592	8.6
76	6.604	8.7
77	6.592	8.8
78	6.624	7.9
79	7.862	10.0
80	7.862	9.1
81	7.862	8.2
82	7.862	9.3
83	7.862	8.4
84	7.862	8.5
85	7.862	8.6
86	7.862	9.7
87	7.958	8.8
88	7.862	8.9
89	8.804	11.0
90	8.974	9.1
91	8.974	9.2
92	8.804	9.3
93	8.791926581726429	9.4
94	8.974	10.5
95	8.628	10.6
96	8.974	9.7
97	8.628	9.8
98	8.804	10.9
99	9.916	10.0
100	9.959999999999999	10.1
101	9.888	12.2
102	9.866	10.3
103	9.82	12.4
104	9.888	10.5
105	9.888	10.6
106	9.866	10.7
107	9.888	10.8
108	9.866	10.9
109	10.852	12.0
110	10.948	11.1
111	10.852	12.2
112	10.852	11.3
113	10.948	11.4
114	10.948	11.5
115	10.948	13.6
116	10.948	11.7
117	10.852	11.8
118	10.852	11.9
119	11.868	12.0
120	11.868	13.1
121	11.868	12.2
122	11.868	12.3
123	11.868	13.4
124	11.868	12.5
125	11.868	13.6
126	11.868	13.7
127	11.868	12.8
128	11.868	12.9
129	12.664	13.0
130	12.904	14.1
131	12.904	13.2
132	12.703999999999999	13.3
133	12.703999999999999	13.4
134	12.904	13.5
135	12.904	13.6
136	12.904	13.7
137	12.664	13.8
138	12.772	14.9
139	13.858	14.0
140	13.894	15.1
141	13.858	15.2
142	13.858	14.3
143	13.99	15.4
144	13.894	14.5
145	13.856048341667467	14.6
146	13.856048341667467	14.7
147	13.856048341667467	15.8
148	13.856048341667467	15.9
149	14.96	15.0
150	14.96	15.1
151	14.96	15.2
152	14.96	15.3
153	14.96	16.4
154	14.96	15.5
155	14.96	15.6
156	14.96	15.7
157	14.96	16.8
158	14.96	15.9
159	15.872	16.0
160	15.872	16.1
161	15.943999999999999	16.2
162	15.943999999999999	16.3
163	15.872	17.4
164	15.872	16.5
165	15.872	16.6
166	15.872	16.7
167	15.872	17.8
168	15.872	17.9
169	16.8	18.0
170	16.8	17.1
171	16.8	17.2
172	16.8	18.3
173	16.8	19.4
174	16.8	18.5
175	16.8	17.6
176	16.8	18.7
177	16.8	17.8
178	16.8	18.9
179	17.624506376614164	18.0
