Explore_Iteration	MacroPopSize	MicroPopSize	Accuracy_Estimate	AveGenerality	ExpRules	Time(min)
100	361	500	0.97	0.8403000000000014	0.0	0.03482484817504883
200	359	500	1.0	0.8389000000000016	0.9080779944289693	0.06868319908777873
300	349	500	0.97	0.8372000000000017	0.9255014326647565	0.10085124969482422
400	336	500	0.9	0.8390000000000015	0.9494047619047619	0.13008398214975994
500	330	500	0.9	0.8449000000000018	0.9272727272727272	0.16043068170547486
600	321	500	0.88	0.8517000000000018	0.9065420560747663	0.18838958342870077
700	312	500	0.9	0.8703000000000015	0.9166666666666666	0.21783999999364217
800	305	500	0.89	0.8799000000000013	0.9147540983606557	0.24347801605860392
900	297	500	0.77	0.8872000000000012	0.936026936026936	0.26879001458485924
1000	299	500	0.8	0.9016000000000013	0.9431438127090301	0.293099311987559
1100	300	500	0.79	0.917700000000001	0.9333333333333333	0.3207617123921712
1200	309	500	0.82	0.9435000000000012	0.9061488673139159	0.3486936291058858
1300	312	500	0.83	0.9616000000000009	0.9166666666666666	0.37675443092981975
